id,breed_1,breed_2,breed_3,breed_4
sample_80,0.999852757049858,1.52282134958755e-06,0.0001457201287189,7.32057802565825e-14
sample_81,1.68064695424349e-05,0.99998071511803,2.47711920058646e-06,1.29322726751096e-09
sample_82,0.999979045919754,5.12241541306334e-06,1.58316647535412e-05,7.91178333873887e-14
sample_83,8.48246386874712e-05,0.000143082469035341,0.999772092883131,9.14639346038902e-12
sample_84,0.999166136619059,0.000667512218758182,0.000166351161887585,2.94807358165254e-13
sample_85,4.22957038310601e-06,0.99999512737971,6.43045007284994e-07,4.89951775932298e-12
sample_86,0.000226990679275339,0.999771803416655,1.20502289357311e-06,8.8117661598849e-10
sample_87,0.999998390505548,4.56123273565876e-07,1.15337117103916e-06,7.66646828968575e-15
sample_88,0.00115196326129491,0.998841775610866,6.26109112108654e-06,3.67175760666849e-11
sample_89,4.6713513485636e-06,3.0062608993535e-07,0.999995028022383,1.78237157016299e-13
sample_90,2.81025084652757e-05,4.12232134047473e-07,0.999971485259249,1.51495560201049e-13
sample_91,5.82798706258951e-05,6.48210082372445e-07,0.999941071919133,1.58821358822098e-13
sample_92,1.14932621692551e-08,6.01011505262383e-08,4.55652847106343e-09,0.999999923849059
sample_93,0.999998037304163,1.97503538835184e-07,1.76519229270782e-06,5.56636342213857e-15
sample_94,0.999949606282246,3.42771278567923e-06,4.6966004953236e-05,1.54722449859473e-14
sample_95,3.05412411109457e-05,3.88437675464776e-07,0.999969070318952,2.26154670638441e-12
sample_96,0.000193294835991529,0.999805532582617,1.17249380550724e-06,8.75859510178033e-11
sample_97,0.999780592756466,0.000208693917126414,1.07133262920382e-05,1.15291036508426e-13
sample_98,0.999997364414093,1.5960057897909e-07,2.47598532077764e-06,7.07880314030373e-15
sample_99,0.999989225262888,1.96583590704321e-06,8.80890119223115e-06,1.30437538319396e-14
sample_100,0.999997588224964,4.50672768342092e-07,1.96110224618013e-06,2.12913928092835e-14
sample_101,3.14859096412631e-05,0.999965533995225,2.98009026982737e-06,4.8636345950625e-12
sample_102,2.94155588834683e-06,0.999994640723361,2.41651798061969e-06,1.20277027463485e-09
sample_103,0.999912424857352,3.75190146119577e-06,8.38232405630311e-05,6.2340123958675e-13
sample_104,0.000414239178914128,8.06758062137491e-06,0.999577693240116,3.4859323342419e-13
sample_105,0.999913882301619,3.77121329396279e-06,8.23464847608327e-05,3.26671289819641e-13
sample_106,6.04653530830756e-06,0.999992921654027,1.03165983113992e-06,1.50833902891404e-10
sample_107,0.000126942839215935,0.999861971259993,1.10856435860165e-05,2.57205519805165e-10
sample_108,2.84793719151784e-05,0.000172623823106265,0.999798895935361,8.69617964414698e-10
sample_109,1.52379643969454e-06,0.999994999541521,3.47663353620615e-06,2.85032718239152e-11
sample_110,2.71428309861617e-06,4.94631540176485e-07,0.999996791074635,1.07266962237912e-11
sample_111,0.000232258221824004,0.999766266532224,1.47514380137608e-06,1.02150428570739e-10
sample_112,0.99936455598754,4.4408965956533e-05,0.000591035040494459,6.00862443013637e-12
sample_113,1.93134912980596e-05,1.0483462693286e-05,0.999970203045249,7.59262459300077e-13
sample_114,1.18165632186926e-05,1.49265747948154e-06,0.999986690779062,2.39275470382663e-13
sample_115,0.998142657533139,0.00148242421507983,0.000374917965198692,2.86582788392648e-10
sample_116,2.83331184698272e-06,1.06399736404067e-07,0.999997060287764,6.52559257828168e-13
sample_117,6.12075021828758e-08,1.00517013821659e-07,5.28982270348493e-08,0.999999785377257
sample_118,0.999989687858754,9.47804121145305e-07,9.36433711593928e-06,8.8761893967044e-15
sample_119,0.999996884516404,3.32214938765447e-07,2.78326863969017e-06,1.70898755534257e-14
sample_120,3.36780311737169e-06,5.8579619450309e-06,0.999990774217855,1.7082828706032e-11
sample_121,0.000121595197286799,7.86431164421897e-07,0.99987761836989,1.65935055338936e-12
sample_122,2.19144733155621e-06,0.999990554504996,7.25389593093054e-06,1.51741138661238e-10
sample_123,0.999716834038833,0.000271443216719478,1.17227443088442e-05,1.38990055612749e-13
sample_124,0.000170842094315209,0.999827927813364,1.22867456192692e-06,1.41775840833565e-09
sample_125,3.68587937631787e-06,2.32013157638143e-07,0.999996082107106,3.59752437797822e-13
sample_126,0.999965894199053,3.07073562112708e-05,3.39844462143376e-06,1.13820851608349e-13
sample_127,1.86470133062918e-05,1.10546323941838e-07,0.999981242440023,3.47167306477356e-13
sample_128,0.000588741437357724,0.99938291942899,2.83391249560429e-05,8.69620708922633e-12
sample_129,3.18918482625703e-06,1.09329235914734e-07,0.999996701485427,5.10868901422027e-13
sample_130,0.000138489755334246,0.996389925895012,0.00347158395544456,3.94209539487752e-10
sample_131,0.000243544268535242,0.99973532072354,2.11348328416317e-05,1.75082597693992e-10
sample_132,0.999739945888219,1.55663185920087e-05,0.000244487792288196,9.00671352067398e-13
sample_133,7.6011603643616e-05,9.53067469467758e-05,0.999828680109592,1.53981790495529e-09
sample_134,0.999997250938962,7.02782885184351e-07,2.04627813634711e-06,1.62817876821603e-14
sample_135,3.06156538894472e-05,0.000195236895682928,0.99977414670056,7.4986797601916e-10
sample_136,0.999622741723327,0.000360888614450306,1.63696620426786e-05,1.8009982516576e-13
sample_137,0.999229548071953,9.48500630639183e-05,0.000675601854638866,1.0344125716066e-11
sample_138,0.999939559340155,3.30404931010661e-06,5.71366105221088e-05,1.30376315482755e-14
sample_139,1.48194440618406e-06,2.284626339154e-06,0.99999623342438,4.87511044177831e-12
sample_140,8.59194934205809e-05,5.79725488330165e-06,0.999908283164903,8.67932008239918e-11
sample_141,2.29600055276864e-08,1.24287867437591e-07,6.18025186158457e-09,0.999999846571875
sample_142,4.77359700924132e-06,9.37175319057217e-08,0.999995132685033,4.25911669495879e-13
sample_143,3.20232347374071e-05,0.999967234339942,7.42415704003067e-07,9.61655676247253e-12
sample_144,8.26086534152667e-06,0.999991264933353,4.74054543764215e-07,1.46761843001914e-10
sample_145,0.999999135583515,3.09221324793693e-07,5.5519515615342e-07,3.58374843505948e-15
sample_146,1.86792886286496e-07,2.25376247269335e-07,3.0204786982712e-08,0.999999557626079
sample_147,1.05132355293837e-05,0.999819116267504,0.000170370437205218,5.97614507826914e-11
sample_148,1.76065771032949e-07,7.44643067431734e-07,4.52548719349802e-07,0.999998626742442
sample_149,5.93769597941142e-06,9.58057422321047e-08,0.999993966497822,4.56800411699225e-13
sample_150,0.000153709453126479,1.76429590278732e-06,0.999844526236013,1.49574814415359e-11
sample_151,0.000511346008254095,5.89895779471103e-05,0.999429664406433,7.36551023140629e-12
sample_152,1.30739894201679e-06,0.999996956265251,1.73625830387474e-06,7.75030873987994e-11
sample_153,0.999981611097898,1.25640068285459e-06,1.71325014132344e-05,6.01311100713656e-15
sample_154,2.05889602525543e-08,7.52624262649759e-08,6.06721489057769e-09,0.999999898081399
sample_155,0.999893043156716,3.07708001933723e-05,7.61860405344414e-05,2.55622350113528e-12
sample_156,0.999992116216415,1.91967629128844e-06,5.96410728574282e-06,8.35330292651677e-15
sample_157,2.79508390319676e-05,4.51818582113448e-07,0.999971597339672,2.71416664147534e-12
sample_158,0.00659812704375979,0.992706990456812,0.000694882333184258,1.66243616299313e-10
sample_159,0.996235191979637,8.13455777174536e-05,0.00368346243579111,6.85430044962839e-12
sample_160,5.01682074097695e-05,5.8320881657739e-07,0.999949248582672,1.10183657270428e-12
sample_161,0.000156222517232287,0.999841484516099,2.29287903483539e-06,8.76345071055867e-11
sample_162,1.01335588298345e-05,0.999987085668632,2.78076976066519e-06,2.77724391227738e-12
sample_163,0.00131771089203041,3.50376056978446e-06,0.998678785347124,2.76155174293523e-13
sample_164,2.82944611468826e-05,1.04634401193412e-06,0.999970659194679,1.62298526181864e-13
sample_165,2.98076687198767e-05,0.999902730497743,6.74616711816733e-05,1.62355118353887e-10
sample_166,2.20309978270314e-06,0.999993812899733,3.98394066418865e-06,5.98199092523447e-11
sample_167,1.7766174444126e-07,2.42640638524229e-06,1.90790745261186e-07,0.999997205141125
sample_168,0.000108730058593673,0.999890202024877,1.06645609822227e-06,1.460431217684e-09
sample_169,0.999991295351529,8.82838237578064e-07,7.82181022640219e-06,7.28441796405017e-15
sample_170,0.00236773159288995,0.997623112370445,9.15588869527374e-06,1.47969338160759e-10
sample_171,3.00029731928002e-06,3.84062607822683e-06,0.999993159074824,1.7788432859415e-12
sample_172,3.30558209370161e-06,6.13416757806267e-06,0.999990560231038,1.92897180582671e-11
sample_173,1.45546199809345e-05,0.999984911643138,5.33597738118922e-07,1.39142594794942e-10
sample_174,3.03007323579749e-06,0.999988949454555,8.0204550531508e-06,1.71562887156209e-11
sample_175,6.33513375771714e-05,0.999934816502042,1.83215122672228e-06,9.15366280488792e-12
sample_176,2.73090964157951e-06,3.67276957391037e-07,0.999996901813162,2.39414368414254e-13
sample_177,4.28328976173224e-05,1.67734365698826e-05,0.999940393354332,3.11480702782842e-10
sample_178,0.000254514176857781,0.999743589100851,1.89561258924414e-06,1.10970210553717e-09
sample_179,1.34104745662775e-06,0.999995122149141,3.53675653959554e-06,4.68629627245741e-11
sample_180,0.999987001009656,1.08849706242491e-05,2.1140196703364e-06,4.97973053193153e-14
sample_181,0.000344339953682793,7.96196290794957e-05,0.999576040409281,7.95683029320824e-12
sample_182,0.000216149370163092,5.49587642163846e-07,0.99978330104186,3.34215626737773e-13
sample_183,0.000434438301376422,0.999563974887287,1.58674012667216e-06,7.12098164261202e-11
sample_184,0.00118230280962297,0.997244493288047,0.00157320386298227,3.93480144740254e-11
sample_185,3.20331643840945e-05,4.17607826370887e-05,0.999926205287532,7.65446654524142e-10
sample_186,0.999427010743321,8.47868886406985e-06,0.000564510566803157,1.01141647356857e-12
sample_187,0.00656932697184933,0.00103827663231141,0.992392396306522,8.93169338873689e-11
sample_188,1.4291492283385e-05,1.18136927800438e-07,0.99998559037028,5.08714883751628e-13
sample_189,1.84410595277482e-06,0.999996906044523,1.24961936263094e-06,2.30161980005599e-10
sample_190,2.72298234769865e-06,5.41103292328898e-06,0.999991865969771,1.4958392829049e-11
sample_191,0.000136184010375524,0.999862008795303,1.80351446042425e-06,3.67986106828708e-09
sample_192,0.999997527955327,6.04561027211356e-07,1.86748364341487e-06,2.94943575005243e-15
sample_193,1.01879832432088e-08,5.00861946615707e-08,4.27843465846466e-09,0.999999935447388
sample_194,0.999997167614931,6.19785874107817e-07,2.21259919180961e-06,3.53888557291691e-15
sample_195,5.55761307898319e-05,0.999943449712518,9.73798218524177e-07,3.58473475449975e-10
sample_196,0.00499848749730892,0.994727010487798,0.000274501805357403,2.09535644268197e-10
sample_197,9.6710553652845e-08,2.01969386739876e-07,1.49844722946174e-07,0.999999551475337
sample_198,7.03118598971212e-06,0.99999255923969,4.09507180348374e-07,6.71395116685626e-11
sample_199,1.8612834211619e-05,0.999372381915477,0.000609004989920347,2.60390875278455e-10
sample_200,4.60103992670634e-05,1.72710491195988e-05,0.999936718165457,3.86156783086924e-10
sample_201,2.11146978450038e-08,6.58167082208519e-08,5.87159501531145e-09,0.999999907196999
sample_202,0.996461614040238,3.55772660344736e-05,0.0035028086921616,1.56637302358529e-12
sample_203,2.18260521957775e-06,5.78166932043362e-07,0.999997239226103,1.74559109800244e-12
sample_204,2.02223251853391e-06,1.2111795019791e-07,0.999997856648819,7.1219251523946e-13
sample_205,2.0991253572379e-05,0.999975592688688,3.41605520140046e-06,2.5379970005195e-12
sample_206,3.06968937733157e-08,3.98889884669893e-08,9.45213450325117e-09,0.999999919961983
sample_207,4.25412112370331e-07,8.47658724312564e-07,4.75043456476337e-08,0.999998679424818
sample_208,4.37960779735955e-05,0.999954062969556,2.14094983918692e-06,2.63098299660866e-12
sample_209,0.000207037049490457,1.18406725657294e-06,0.999791778883032,2.20762620681397e-13
sample_210,0.999979358636092,1.79759690101924e-05,2.66539483969554e-06,5.82557724137256e-14
sample_211,3.56435776814609e-08,9.06327024248662e-08,8.48097192057082e-09,0.999999865242748
sample_212,0.000348855706477573,0.999649582466397,1.56181469836509e-06,1.24272484863023e-11
sample_213,0.00159662337260687,0.000157430224077485,0.998245946389741,1.35745823958902e-11
sample_214,0.999989655143481,1.07066596376762e-06,9.27419055032533e-06,5.54163779497477e-15
sample_215,2.35635503988438e-08,7.73526648951237e-08,6.70671552143744e-09,0.999999892377069
sample_216,4.14142933360234e-06,0.99999096062163,4.89794346112409e-06,5.57506332786614e-12
sample_217,1.30773809356873e-05,0.999950300302445,3.66222956050201e-05,2.10147384940736e-11
sample_218,2.81087044546e-05,1.11679200482706e-05,0.999960723060096,3.15401541729162e-10
sample_219,1.42318692235492e-05,1.51838670568471e-05,0.999970584218235,4.54850254029842e-11
sample_220,0.999414795964801,8.82767838012504e-06,0.0005763763557625,1.05671341723045e-12
sample_221,9.57428544897976e-05,0.998832210297173,0.00107204641562185,4.32715455220775e-10
sample_222,0.000951193471473649,0.999040770916796,8.03014378954643e-06,5.46794044198138e-09
sample_223,4.3955804917627e-06,2.28391981592618e-07,0.999995376024126,3.40028581971894e-12
sample_224,4.90163360907247e-05,9.6912754334809e-05,0.999854070906638,2.93622817079372e-12
sample_225,0.999978172604965,8.48643391478689e-06,1.3340960991442e-05,1.29131739181293e-13
sample_226,0.999961206431958,3.36609347006114e-05,5.13263326526851e-06,7.56968134682855e-14
sample_227,2.73849274210577e-08,2.0054082877473e-07,1.72377721153485e-08,0.999999754836472
sample_228,1.38358511443651e-05,1.13051243860924e-07,0.999986051097264,3.47544487546708e-13
sample_229,8.2866825779588e-06,0.999962302966166,2.94096720225037e-05,6.79234089745925e-10
sample_230,5.15360026560892e-05,0.999938720913695,9.74245415180468e-06,6.29496835588856e-10
sample_231,7.92629250408036e-05,0.999354383316394,0.000566352966228555,7.92336463241394e-10
sample_232,0.999997035657075,2.27016326361941e-07,2.73732659156479e-06,7.1209372579605e-15
sample_233,0.000400345219315178,0.000181651830619784,0.999418002198649,7.51415730924855e-10
sample_234,0.999997669455121,1.29395678499344e-06,1.03658808702875e-06,6.38864333341082e-15
sample_235,0.999998130006876,4.0444451954534e-07,1.46554859342165e-06,1.11750926138131e-14
sample_236,0.99980894694833,0.000183835690491385,7.21736103107462e-06,1.47498139977689e-13
sample_237,0.999960333189611,3.69329657853254e-05,2.73384453558096e-06,6.80418764451019e-14
sample_238,0.999494132238212,4.47106301212349e-05,0.000461157104569311,2.7097346064852e-11
sample_239,0.999993487429443,5.01359193995916e-06,1.49897860594254e-06,1.1068601265775e-14
sample_240,6.6547682161658e-06,3.4035024108443e-07,0.999993004881186,3.56893474370908e-13
sample_241,0.999353956308219,2.65027619842449e-05,0.000619540917749675,1.20470865413371e-11
sample_242,1.52232753764189e-05,2.22353555679243e-06,0.999982552958343,2.30724204884187e-10
sample_243,0.999984871697874,1.04052050240202e-06,1.40877816187521e-05,5.31106808250603e-15
sample_244,5.02848008448224e-06,1.68552395978155e-07,0.999994802967203,3.16214048186595e-13
sample_245,0.999997435098659,1.5038683808615e-06,1.0610329547029e-06,5.32796197245302e-15
sample_246,2.32111955215384e-08,1.40550882151381e-07,1.04653737453847e-08,0.999999825772549
sample_247,0.999988165899917,5.98245804988517e-07,1.12358542151394e-05,6.2723277326085e-14
sample_248,0.999713929823134,1.16770435328117e-05,0.000274393131853406,1.4796131124069e-12
sample_249,0.999993426547172,5.55587404497775e-06,1.01757875431416e-06,2.85323525039116e-14
sample_250,2.11281018688239e-07,1.48815922002993e-06,7.6197330392536e-08,0.999998224362431
sample_251,0.999982238467022,1.5659086041243e-05,2.10244687028832e-06,6.63245821428381e-14
sample_252,3.13608574130629e-06,0.999996293558898,5.70270895552023e-07,8.44650102829564e-11
sample_253,2.39379976957103e-05,1.13627140975803e-06,0.999974925730718,1.76366621996318e-13
sample_254,1.03947276675814e-05,0.999989066349625,5.38917274210228e-07,5.43312298055351e-12
sample_255,0.999998137079303,4.34276334957879e-07,1.4286443472278e-06,1.48894457241643e-14
sample_256,0.99999318504519,1.15741167266627e-06,5.65754311064356e-06,2.64003718488099e-14
sample_257,1.76997341718141e-08,9.04158954347049e-08,9.12056569775586e-09,0.999999882763805
sample_258,0.000450063629669081,2.59042281675765e-06,0.999547345921754,2.57604263394042e-11
sample_259,3.92501327153062e-08,3.06559110376624e-07,2.80575399854388e-08,0.999999626133217
sample_260,0.998565325571388,0.000954739622393268,0.000479934623759126,1.82459490318949e-10
sample_261,7.8430422779456e-05,0.999891465996132,3.01030653658942e-05,5.1572259449032e-10
sample_262,0.999377650241142,4.18541630551682e-05,0.000580495574691646,2.11112056748801e-11
sample_263,0.000119319939773846,1.14285160748393e-05,0.999869251539712,4.43880704112586e-12
sample_264,0.999994821090853,3.35952824759356e-06,1.81938085070915e-06,4.86743018651991e-14
sample_265,0.997819336267056,0.00113578890323402,0.00104487472307164,1.06637986335745e-10
sample_266,0.000402872463194268,0.999492791207046,0.000104336064089201,2.65670231237154e-10
sample_267,0.999975301326463,1.2525733151962e-06,2.34461000561248e-05,1.65386900484413e-13
sample_268,1.95865377659524e-06,0.999984130486634,1.39106482615575e-05,2.11327921510626e-10
sample_269,2.36159757850106e-07,1.13939762319272e-06,1.67370670212348e-07,0.999998457071949
sample_270,0.999961265847893,3.69389178001681e-05,1.79523417365129e-06,1.33197334258782e-13
sample_271,0.999998034628902,1.55271284379861e-07,1.81009981161613e-06,1.71215683084699e-15
sample_272,0.00204626626710398,0.996913528894713,0.00104020479568369,4.24992716704841e-11
sample_273,0.000100164390620911,6.97098194338337e-06,0.999892864499374,1.28062040971817e-10
sample_274,0.999592678378891,1.21141255479143e-05,0.000395207495056201,5.04821726370263e-13
sample_275,0.0033639315725905,3.64189838326708e-05,0.996599649416942,2.66353010099741e-11
sample_276,3.21276281835868e-05,0.99996713728177,7.34857025721543e-07,2.33020899232755e-10
sample_277,3.87631655685144e-05,2.40396355250377e-05,0.999937196965437,2.33469123537124e-10
sample_278,2.9823558391327e-05,0.999614247421322,0.000355928849562217,1.70724478115407e-10
sample_279,0.000391697296454574,0.999471942755539,0.000136359362284092,5.85722211696597e-10
sample_280,1.59592604735665e-06,1.83596710581923e-06,0.999996568104831,2.01614922184834e-12
sample_281,1.98228137082511e-05,1.13640012472714e-05,0.999968812717881,4.67163750804441e-10
sample_282,3.24823596337866e-08,8.77541978994211e-08,7.73060631002219e-09,0.999999872032836
sample_283,0.999951859016318,2.6962464314494e-06,4.54447369630899e-05,2.8703943160286e-13
sample_284,0.00629712743307958,1.10280246575784e-05,0.993691844541764,4.99205120648494e-13
sample_285,7.23736470038847e-08,3.83677218787048e-07,1.43556748057306e-07,0.999999400392386
sample_286,0.999998079815641,1.23072209868327e-06,6.89462248946264e-07,1.17210324115085e-14
sample_287,0.999993861485182,1.38972004161128e-06,4.74879477093954e-06,5.4647453376434e-15
sample_288,0.999549790515184,0.00031231996586854,0.000137889502356792,1.65902735062295e-11
sample_289,2.8917544982138e-05,0.999955666345023,1.54161061711119e-05,3.82362658520584e-12
sample_290,4.41372291344607e-05,0.999951093629815,4.76905328195217e-06,8.77685812317687e-11
sample_291,0.999342175147957,0.000587154779292215,7.06700214517366e-05,5.12989420135727e-11
sample_292,0.000159193128212042,2.34937864147026e-05,0.999817313078124,7.24878870074817e-12
sample_293,2.09802451562212e-06,4.08810400009201e-06,0.99999381386131,1.01747365629206e-11
sample_294,9.86483496103564e-05,0.999596158645689,0.000305192963541465,4.1159491135938e-11
sample_295,2.79370618551898e-08,4.64987816379761e-08,6.77473326652783e-09,0.999999918789423
sample_296,0.999983870029783,3.73302648149215e-06,1.23969437257287e-05,9.49793277594611e-15
sample_297,0.999917187735599,1.87250957877646e-06,8.09397548102956e-05,1.14600837095767e-14
sample_298,0.995363893342991,3.85080514078388e-05,0.00459759860365387,1.94743275620437e-12
sample_299,0.999898587343704,8.41662469270291e-05,1.72464093002204e-05,6.92176777766202e-14
sample_300,7.49226123530556e-05,3.08720938596266e-06,0.999921990178021,2.39745473812861e-13
sample_301,5.29787699343716e-05,0.999821042327897,0.000125978881866485,2.03023394339007e-11
sample_302,2.6711882583199e-05,9.48553300127304e-07,0.99997233954875,1.53667232124939e-11
sample_303,3.52273912960458e-06,1.38985012004421e-07,0.999996338275677,1.81017307708439e-13
sample_304,0.999905724362101,3.40474579056116e-06,9.08708920930468e-05,1.5223889150047e-14
sample_305,0.000848062992832709,0.999116694331132,3.52426692322931e-05,6.80257911850014e-12
sample_306,2.01619196907124e-07,9.717666941709e-07,1.20975397044213e-07,0.999998705638712
sample_307,0.998733303420373,0.001201324962986,6.53716161375915e-05,5.03448935611548e-13
sample_308,4.30188428182029e-05,0.999950149487888,6.83166666130167e-06,2.63279307671891e-12
