id,breed_1,breed_2,breed_3,breed_4
sample_63,0.99976228364537,5.3179916893324e-06,0.000232394848459796,3.51448124263622e-09
sample_64,3.17166307529243e-08,1.0172926600473e-11,5.50588851115773e-08,0.999999913214311
sample_65,0.999997706590293,8.62912488185787e-07,1.42993034109886e-06,5.66877952675163e-10
sample_66,0.999953072991589,4.35529195026634e-05,3.37408442396025e-06,4.48385052270423e-12
sample_67,7.59031924980197e-06,0.999269176948739,0.000723232731999796,1.16904372488466e-14
sample_68,8.48340096124893e-09,1.40911457230025e-12,4.40145029318362e-09,0.99999998711374
sample_69,0.999903576380058,8.99652567631025e-05,6.45835817079995e-06,5.00760338171039e-12
sample_70,2.76462084705412e-05,0.999970671746397,1.68204512771144e-06,5.08000105357167e-15
sample_71,0.00338631708692042,2.40738692788924e-06,0.996611274839373,6.86778405990579e-10
sample_72,0.999986135146676,1.65427206275874e-06,1.22096575545754e-05,9.2370684116417e-10
sample_73,2.31852747619422e-05,2.526462661524e-05,0.999951550098519,1.03950067963771e-13
sample_74,0.999993573293184,9.31233594030406e-07,5.49044435202578e-06,5.02886999487997e-09
sample_75,2.59520720574612e-06,0.999990610835876,6.79395691708466e-06,1.54256800838265e-15
sample_76,0.000140050374660454,2.93582337666253e-06,0.999857013800349,1.61351825665173e-12
sample_77,0.00104894758220463,1.72431235275038e-06,0.998949328018259,8.71840264096069e-11
sample_78,3.82943455585499e-06,0.999995451623308,7.18942134744383e-07,1.63958039192426e-15
sample_79,0.999502464549299,4.47546258141621e-06,0.000493033658549134,2.6329570439721e-08
sample_80,0.999936178070364,1.74870148211336e-06,6.20432173779049e-05,3.00107758724393e-08
sample_81,3.11525361095518e-07,0.99999845904339,1.22943124787084e-06,6.44840894290839e-16
sample_82,0.999928687905261,2.23189360387267e-05,4.89931005091671e-05,5.81911402811439e-11
sample_83,0.00182463987963479,0.000543822737984874,0.997631537379492,2.88877640768669e-12
sample_84,0.99983770007737,0.000155042289258452,7.25762900149156e-06,4.36973640437092e-12
sample_85,2.38137925088173e-06,0.99999605242149,1.5661992576036e-06,1.11043599377385e-15
sample_86,3.64573628507569e-07,0.99999738022156,2.25520481020881e-06,1.43447916353966e-15
sample_87,0.999998382725591,1.1721650625045e-06,4.45075215857688e-07,3.41304765909529e-11
sample_88,0.00015833416214872,0.999836704112596,4.96172523835184e-06,1.65822970254415e-14
sample_89,9.76942269577487e-05,3.66683952010626e-07,0.999901939077109,1.19813571715865e-11
sample_90,0.000245350081902556,1.11379313385132e-06,0.999753536114728,1.02354552938856e-11
sample_91,0.000810836334074692,1.0640665623179e-06,0.999188099461284,1.38078748646349e-10
sample_92,9.90671015064128e-09,1.55923327759243e-12,4.56034863910957e-09,0.999999985531382
sample_93,0.999998120748502,8.99266818916848e-07,9.79699914872364e-07,2.84764354328877e-10
sample_94,0.999979634606298,1.19206024912037e-05,8.44476911583928e-06,2.20951211443087e-11
sample_95,6.84855981603878e-05,1.25421939081044e-06,0.999930260181252,1.19685150558338e-12
sample_96,8.5632298994906e-06,0.999990636029197,8.00740900302652e-07,2.97089401366534e-15
sample_97,0.99908460735692,0.000904462832208756,1.09298074332593e-05,3.43765334767425e-12
sample_98,0.99999749632727,9.46593529702218e-07,1.556080091676e-06,9.99108331934092e-10
sample_99,0.999987121101523,7.05966793731868e-06,5.8192041617329e-06,2.63777613189241e-11
sample_100,0.999998099411799,1.09073683960603e-06,8.09596510120959e-07,2.54851331430647e-10
sample_101,1.13563571609913e-05,0.999980069980142,8.57366269289163e-06,3.63513161717003e-15
sample_102,2.8423796055793e-07,0.999996552539292,3.1632227464634e-06,9.87438981261831e-16
sample_103,0.998721164626632,1.25113018793085e-05,0.00126631967777181,4.39371639230942e-09
sample_104,0.011892716930763,3.14185597458732e-06,0.988104123200261,1.80130009227276e-08
sample_105,0.999187841926604,1.65376662991047e-05,0.000795619032192344,1.37490468214319e-09
sample_106,3.56780961130723e-07,0.999998097078928,1.54614010985353e-06,5.38268171429358e-16
sample_107,5.4388503368514e-06,0.999982904994503,1.16561551579601e-05,2.60058531251431e-15
sample_108,0.000133780806305735,0.000298199007039705,0.999568020186347,3.07578511671412e-13
sample_109,6.04264943795025e-07,0.999988512377547,1.08833575078606e-05,1.04772658624661e-15
sample_110,1.49026848820311e-05,1.57082229873759e-06,0.999983526492638,1.81707703034319e-13
sample_111,9.22401785102254e-06,0.999989972870165,8.03111980905961e-07,3.29608605473868e-15
sample_112,0.997947879879272,0.000168051116093313,0.00188406882167826,1.82956024110408e-10
sample_113,9.06769340158293e-05,0.00242190809084627,0.99748741497492,2.18305521388052e-13
sample_114,0.000323303152641121,4.17820348299743e-07,0.999676278807838,2.19172965624078e-10
sample_115,0.98923152289967,0.00859349448345738,0.00217498258402929,3.28434772731601e-11
sample_116,3.22556359052835e-05,4.23655330467599e-07,0.999967320706677,2.08734531935079e-12
sample_117,1.622601680719e-08,6.55809317982755e-12,2.21606520223661e-08,0.999999961606773
sample_118,0.999989068934685,1.02525645942394e-06,9.89150820661848e-06,1.43006490069763e-08
sample_119,0.999998159065993,9.90101086952531e-07,8.50570093439966e-07,2.62826369871181e-10
sample_120,2.01337379147166e-05,1.33661632670091e-05,0.999966500098714,1.04671920040087e-13
sample_121,0.000292057324345617,1.87395833063128e-06,0.999706068710165,7.15858888783544e-12
sample_122,9.26203469994617e-07,0.999958802379631,4.02714168973188e-05,2.01612893149714e-15
sample_123,0.998584073913677,0.00140336793603567,1.25581468719945e-05,3.41492868479957e-12
sample_124,3.41633334767067e-07,0.999997501438884,2.1569277799227e-06,1.26883005096102e-15
sample_125,4.63500485219441e-05,4.38168777686064e-07,0.999953211780558,2.14237464126466e-12
sample_126,0.998141287696611,0.00185466333178751,4.04896960575233e-06,1.99559645429719e-12
sample_127,0.0328375250994359,3.28771663453843e-05,0.967129597149764,5.84454397707954e-10
sample_128,7.4161242527627e-05,0.999888380551009,3.74582064478703e-05,1.57386770394722e-14
sample_129,3.23575443074145e-05,3.71478697709027e-07,0.999967270974789,2.20567631413861e-12
sample_130,8.48889729687628e-05,0.979869512770876,0.0200455982560438,1.1122774507895e-13
sample_131,7.79536856381613e-06,0.999979856508867,1.23481225658638e-05,3.21064707183795e-15
sample_132,0.996562056848594,0.000122233608861309,0.00331570917642256,3.66122401472024e-10
sample_133,0.000127782335186586,8.35897161535931e-05,0.9997886279483,3.60321418422793e-13
sample_134,0.999998272360679,1.38167698035619e-06,3.45940366148561e-07,2.19742595561551e-11
sample_135,0.000156541083993364,0.000395478774586035,0.999447980141081,3.396900298298e-13
sample_136,0.998993389013007,0.000991672297674809,1.4938685332071e-05,3.98587231140331e-12
sample_137,0.998213463069061,0.000354606267069517,0.00143193057309916,9.07704022717584e-11
sample_138,0.999992250260389,2.43875224897931e-06,5.3108813651123e-06,1.05996859238808e-10
sample_139,1.63758399361741e-05,1.4213427607133e-05,0.999969410732362,9.48285436444094e-14
sample_140,0.000115838917396036,1.90327527943463e-05,0.99986512832932,4.89900980803787e-13
sample_141,2.30026732817637e-08,3.01311075678626e-12,7.50051507422556e-09,0.999999969493799
sample_142,4.21559174006578e-05,3.67220571822637e-07,0.999957476857667,4.3601538502319e-12
sample_143,8.0727696374277e-06,0.999990644001011,1.28322934872934e-06,2.27567818734712e-15
sample_144,8.02221789191004e-07,0.999998524216019,6.73562190696584e-07,7.04027001889189e-16
sample_145,0.999996561885504,3.16284099325017e-06,2.75268707035504e-07,4.79578611046883e-12
sample_146,8.04240595896483e-09,2.58410111390351e-12,6.29141456773141e-09,0.999999985663595
sample_147,5.79733299027903e-06,0.999190502474675,0.00080370019232356,1.14561489846493e-14
sample_148,1.15842599123474e-07,4.02867179241806e-11,2.69757175711255e-07,0.999999614359938
sample_149,4.70856643962192e-05,3.69559377163623e-07,0.999952544770478,5.74844848638334e-12
sample_150,7.11886778618162e-05,3.11712025242352e-06,0.999925694201233,6.52434265431827e-13
sample_151,0.0167386384375875,0.000507783784579475,0.982753577750223,2.76100992575019e-11
sample_152,4.44893257726712e-07,0.999986948228275,1.26068784664248e-05,1.19935357972101e-15
sample_153,0.999996135790395,1.59291008436079e-06,2.27121455762699e-06,8.49634739916081e-11
sample_154,1.12864919774309e-08,1.96540105349939e-12,4.10101233540548e-09,0.99999998461053
sample_155,0.999581537382132,0.000152642090254637,0.000265820478559517,4.9053871865647e-11
sample_156,0.999992583088885,4.55204028819054e-06,2.86484913643529e-06,2.16909154213046e-11
sample_157,6.93938028980475e-05,1.38770196153267e-06,0.999929218494022,1.11828138158965e-12
sample_158,0.00479757760525286,0.995135502795019,6.69195994897271e-05,2.38868927234682e-13
sample_159,0.967796640967473,0.000291175089002808,0.0319121831442686,7.99255958661475e-10
sample_160,0.000181008693961891,1.30482367767054e-06,0.99981768647738,4.9800196418506e-12
sample_161,2.30587057902375e-05,0.99997493934246,2.00195174543333e-06,4.45598312347328e-15
sample_162,4.37552670668943e-05,0.999946291990578,9.95274234661697e-06,8.33804289126097e-15
sample_163,0.00942760007225892,2.32726991952702e-06,0.990570031726192,4.0931629902522e-08
sample_164,0.000631271138962906,6.17715818241707e-07,0.999368110758604,3.86615232828157e-10
sample_165,1.32699157607256e-05,0.999592525307878,0.000394204776349217,1.17921587103317e-14
sample_166,1.60756215345667e-06,0.999959129569407,3.92628684378598e-05,2.18032827743716e-15
sample_167,5.72477540950374e-07,5.82238562556611e-11,3.08106007266738e-07,0.999999119358228
sample_168,3.16437395091351e-07,0.999997406856753,2.27670585027824e-06,1.14570126825182e-15
sample_169,0.999997325531795,1.37814779006281e-06,1.29626197295115e-06,5.84424366213939e-11
sample_170,6.20654922414152e-05,0.999935456275388,2.47823236197955e-06,8.64062716854904e-15
sample_171,2.11315548998344e-05,2.92712535259884e-05,0.999949597191478,9.63947368284278e-14
sample_172,1.95580843755473e-05,1.30617279954437e-05,0.999967380187526,1.03043806898831e-13
sample_173,1.14365993923889e-06,0.999998240170399,6.16169660804073e-07,8.87879767733913e-16
sample_174,1.95621902959126e-06,0.999965996951999,3.20468289686746e-05,2.16255947444064e-15
sample_175,9.82387330368976e-06,0.999987492209031,2.68391766256921e-06,2.67722267252694e-15
sample_176,4.55929688245735e-05,3.19702744220505e-07,0.99995408732462,3.811384713156e-12
sample_177,7.76569617535969e-05,2.82687490199023e-05,0.999894074288936,2.90592323912238e-13
sample_178,1.9572563912085e-06,0.999997428715971,6.14027636811987e-07,1.48688276336068e-15
sample_179,4.4084626228261e-07,0.999989526452425,1.00327013115673e-05,1.03868071255613e-15
sample_180,0.999509064257359,0.000488886337682527,2.04940327281284e-06,1.68583967384017e-12
sample_181,0.0138073682982882,0.000839024852054752,0.985353606831091,1.85665959122939e-11
sample_182,0.00055996739351997,1.11271288475327e-06,0.999438919841267,5.23278662725981e-11
sample_183,1.72631615960722e-05,0.999981762154193,9.7468420609402e-07,4.59160302857836e-15
sample_184,0.0082036369033447,0.988751994544623,0.00304436855100251,1.02964372752952e-12
sample_185,6.81053261235024e-05,7.36781898806966e-05,0.999858216483785,2.10332871700545e-13
sample_186,0.99030172899558,5.67591503918569e-05,0.00964150956486522,2.28916276747952e-09
sample_187,0.112801861664294,0.00783372729335033,0.879364410974491,6.78648671226162e-11
sample_188,6.99416373021407e-05,3.10349362034779e-07,0.999929747996174,1.71618272019154e-11
sample_189,2.92371322093094e-07,0.99999679008194,2.91754673709067e-06,6.85143638072808e-16
sample_190,1.90172353076594e-05,1.43878339072031e-05,0.999966594930686,9.94532390831207e-14
sample_191,1.32298127332368e-06,0.999998021783573,6.5523515259815e-07,1.43934230917076e-15
sample_192,0.999996761683742,2.69182391059671e-06,5.46483675428191e-07,8.67165727587013e-12
sample_193,8.94579251019389e-09,1.44912648419906e-12,4.25357134192285e-09,0.999999986799187
sample_194,0.999991700912353,6.87603167845672e-06,1.42304831439104e-06,7.65433565194111e-12
sample_195,1.73114231430268e-06,0.999997667694508,6.01163176720252e-07,1.23849408000243e-15
sample_196,0.00460248320358311,0.995354714524052,4.28022721569039e-05,2.08257660528308e-13
sample_197,1.40007840391345e-07,3.81480573329758e-11,2.86276452775447e-07,0.999999573677559
sample_198,9.92812629641953e-07,0.999998326455486,6.80731883785177e-07,7.55100818886349e-16
sample_199,1.79285074122448e-05,0.997859599597856,0.0021224718947069,2.46217373116705e-14
sample_200,7.41680863931684e-05,2.4104279062616e-05,0.999901727634254,2.90236447057951e-13
sample_201,1.0681436531303e-08,1.93213894649316e-12,3.99150082140797e-09,0.999999985325131
sample_202,0.929620316360951,0.000128252933715845,0.0702514271362616,3.56907167455852e-09
sample_203,2.09388356138257e-05,9.68601635167015e-07,0.999978092562426,3.24425151904228e-13
sample_204,2.74706110097015e-05,4.49243467463421e-07,0.999972080144146,1.37650576196248e-12
sample_205,8.65925399893502e-05,0.999901491562044,1.19158979539242e-05,1.31357613780235e-14
sample_206,1.58186785083216e-08,4.7190710417355e-12,8.57949627940275e-09,0.999999975597106
sample_207,1.45518440779917e-06,1.02174016707493e-10,2.17667581220675e-07,0.999998327045837
sample_208,1.20635811960506e-05,0.999986898976821,1.03744197941198e-06,3.14168767193611e-15
sample_209,0.00142799045735078,1.63765915265757e-06,0.998570371685459,1.9803809318353e-10
sample_210,0.999350289119599,0.00064706263197315,2.64824661064804e-06,1.81672582947775e-12
sample_211,7.50185889146085e-09,1.49898310264441e-12,3.31679515586786e-09,0.999999989179847
sample_212,8.31985269744372e-05,0.999914959801249,1.8416717647554e-06,1.14695664260159e-14
sample_213,0.0513916934318838,0.00175042313846006,0.946857883376361,5.32951125448275e-11
sample_214,0.999993808249367,1.09265180360793e-06,5.09816624649077e-06,9.32582447654802e-10
sample_215,1.09986240541821e-08,1.96705151495431e-12,4.05588223826954e-09,0.999999984943527
sample_216,2.14200703205703e-05,0.999967012275802,1.15676538717024e-05,5.6322814161715e-15
sample_217,1.90575932406619e-06,0.999860962844634,0.000137131396037854,3.97531021103566e-15
sample_218,4.40455652969519e-05,1.61342677091337e-05,0.999939820166797,1.96492910413276e-13
sample_219,4.0676363636591e-05,5.70458827532857e-05,0.999902277753468,1.42182248027018e-13
sample_220,0.989576129759224,6.00337854972731e-05,0.0103638342111245,2.24415364224592e-09
sample_221,0.000179505303427538,0.987902791269536,0.0119177034268976,1.38851880846641e-13
sample_222,3.84323565835879e-06,0.999995463278973,6.93485365696427e-07,2.48910981209377e-15
sample_223,1.6639728647546e-05,1.59636397673816e-06,0.999981763907187,1.88315155570812e-13
sample_224,0.000292547822117562,0.00362714152463708,0.996080310652761,4.84264552097228e-13
sample_225,0.999914820357897,3.8945139651616e-05,4.62344681578075e-05,3.42933901606426e-11
sample_226,0.999433824133655,0.000563705913703049,2.46995085102126e-06,1.79101135660816e-12
sample_227,8.7044040473924e-08,1.06252756763581e-11,4.7827034338269e-08,0.9999998651183
sample_228,5.80395159806657e-05,3.07256520792827e-07,0.999941653217082,1.04167493388282e-11
sample_229,1.42923333688951e-05,0.999371180963508,0.000614526703109146,1.41963415014418e-14
sample_230,6.96506784394522e-06,0.999965560271703,2.74746604492863e-05,3.74017822476748e-15
sample_231,0.000100144333855398,0.993822149326742,0.00607770633932173,8.13245641537884e-14
sample_232,0.999998152410571,9.08030986881429e-07,9.39291821266234e-07,2.66620758487741e-10
sample_233,0.000361401233720389,0.000125790102968528,0.999512808662436,8.75652061683395e-13
sample_234,0.999991059610442,8.54475551900634e-06,3.95631445137414e-07,2.59347675781117e-12
sample_235,0.999998419473615,1.08708749807318e-06,4.93377614670596e-07,6.12722456136714e-11
sample_236,0.999272134987852,0.00072315717423096,4.7078355913018e-06,2.32554438141158e-12
sample_237,0.999618059522828,0.000379511915241834,2.42856005502056e-06,1.87513812975222e-12
sample_238,0.983598614011731,0.00105073783241603,0.015350647953973,2.01879605295209e-10
sample_239,0.999967303976811,3.15385221185054e-05,1.15749852037265e-06,2.54965800321991e-12
sample_240,0.000112464969008248,5.47206861940518e-07,0.999886987816959,7.17130624367173e-12
sample_241,0.98820086032099,0.000325869087302162,0.0114732702193189,3.72389347384347e-10
sample_242,2.09918549842092e-05,3.95418451251629e-06,0.99997505396035,1.52864039993687e-13
sample_243,0.999996273112569,1.56880419700545e-06,2.1580009277493e-06,8.23058725369241e-11
sample_244,4.76494873739863e-05,4.68710076082174e-07,0.99995188180052,2.03007084470265e-12
sample_245,0.999991597113907,7.9316948184563e-06,4.71188264649062e-07,3.01024851309263e-12
sample_246,1.18028364989409e-08,1.80799104800399e-12,4.48094913515547e-09,0.999999983714406
sample_247,0.999629632259289,3.37387455175742e-06,0.000366934793493838,5.9072664947073e-08
sample_248,0.99535884522966,7.06840533097585e-05,0.00457046985308443,8.63945889582839e-10
sample_249,0.999912252990609,8.69144279157891e-05,8.32579951615452e-07,1.523849483851e-12
sample_250,5.44527904634957e-07,7.81493342951607e-11,6.02476141568227e-07,0.999998852917805
sample_251,0.999404972805968,0.000592797757935765,2.22943438531259e-06,1.71076137078997e-12
sample_252,4.10248557261629e-07,0.999998169793778,1.41995766469896e-06,5.33617881903345e-16
sample_253,0.000466084292787896,5.81321573920056e-07,0.99953333420674,1.7889865792282e-10
sample_254,1.68348140424264e-06,0.999997480866499,8.35652095836935e-07,9.20087731951723e-16
sample_255,0.99999830257701,1.09555256659987e-06,6.01750662411947e-07,1.1976129624727e-10
sample_256,0.999914586956691,8.71927746531274e-06,7.66934779435567e-05,2.87899730212846e-10
sample_257,3.88882220343274e-08,5.05277815601567e-12,1.98790303268277e-08,0.999999941227695
sample_258,0.000488512034295042,4.01703010434995e-06,0.999507470928341,7.25966788497002e-12
sample_259,8.95737009264869e-08,1.11808181373963e-11,5.24962129423942e-08,0.999999857918905
sample_260,0.990076440363812,0.00756022729731581,0.00236333230355946,3.53131187701483e-11
sample_261,6.0592114254894e-06,0.999955341609442,3.85991791284939e-05,3.83698674939269e-15
sample_262,0.987110025008345,0.000648456824123256,0.0122415179305411,2.36990186977725e-10
sample_263,0.00670153674295653,1.75613090033075e-05,0.993280901857093,9.09468506833327e-11
sample_264,0.999991529235363,8.2080919817512e-06,2.62670344002318e-07,2.31094959026256e-12
sample_265,0.958531018138054,0.0350447545138267,0.00642422730822382,3.98952224987837e-11
sample_266,2.93741666328323e-06,0.999971823660457,2.52389228773047e-05,2.37313354469529e-15
sample_267,0.999500802162693,4.55303796896122e-06,0.000494620308845494,2.4490492892014e-08
sample_268,7.47592592815059e-07,0.999956119354927,4.31330524780036e-05,2.24161723182452e-15
sample_269,8.21296639519398e-08,1.41190908205854e-11,8.86825324672305e-08,0.999999829173685
sample_270,0.999854191690643,0.000144946619024256,8.61688917270503e-07,1.41579034036343e-12
sample_271,0.999998171663569,1.07889226621518e-06,7.49384929574446e-07,5.92357749918169e-11
sample_272,0.00828509099377098,0.987040581909506,0.00467432709554248,1.18021977242358e-12
sample_273,0.000105407135151005,1.83423789172534e-05,0.999876250485482,4.49847233941494e-13
sample_274,0.996770710181564,6.94785167853821e-05,0.00315981065753109,6.44119416946327e-10
sample_275,0.00419574768536481,3.51418435384151e-05,0.995769110446573,2.4523368031183e-11
sample_276,1.54537720781599e-06,0.99999785352046,6.01102331656452e-07,1.11264296659566e-15
sample_277,7.35919869633389e-05,4.1013487126364e-05,0.999885394525658,2.52298703038433e-13
sample_278,9.77704013412766e-05,0.99807542553243,0.00182680406617274,5.55500372993289e-14
sample_279,4.689800422421e-06,0.999947867716014,4.7442483559839e-05,3.59803106528014e-15
sample_280,1.77438773061409e-05,2.56168771412545e-05,0.999956639245456,9.67631551483362e-14
sample_281,3.54794194322027e-05,1.59624125559314e-05,0.999948558167851,1.61262049909928e-13
sample_282,7.99729350309143e-09,1.55106478905583e-12,3.40292419195396e-09,0.999999988598231
sample_283,0.999432658264873,1.00497782459404e-05,0.000557289506593532,2.45028738943141e-09
sample_284,0.0419679812662629,8.61247774829052e-06,0.958023383586995,2.26689938799825e-08
sample_285,4.20832328068283e-08,1.51044350695833e-11,8.10772574399288e-08,0.999999876824405
sample_286,0.99998519674789,1.44248002981291e-05,3.78449882808986e-07,1.92861923118544e-12
sample_287,0.999996312825986,2.58104202303291e-06,1.10611481896548e-06,1.71717671440501e-11
sample_288,0.996609306029823,0.00290511853837257,0.000485575411568152,2.02366317068692e-11
sample_289,6.63051689472009e-05,0.999759850590709,0.000173844240322096,2.23359007005683e-14
sample_290,1.26494852387951e-05,0.99995499237744,3.23581373158344e-05,5.41179315263913e-15
sample_291,0.996792433343662,0.00299860959666167,0.000208957046835592,1.28405260880267e-11
sample_292,0.00416320445336418,0.000280030082098901,0.995556765456501,8.0355657733278e-12
sample_293,1.82688731797545e-05,1.67257476998949e-05,0.999965005379025,9.51565943132193e-14
sample_294,0.000946082750084891,0.994660533818214,0.00439338343141556,2.85808758357876e-13
sample_295,1.72772550685304e-08,3.98540328321549e-12,6.77881432231024e-09,0.999999975939945
sample_296,0.999996228985007,1.09827895884902e-06,2.67244409208699e-06,2.91941522026967e-10
sample_297,0.999988546749919,2.32637655337397e-06,9.12663779467998e-06,2.35732521398256e-10
sample_298,0.921461550882244,0.000152452688023028,0.0783859934118112,3.01792208164355e-09
sample_299,0.999819011737041,0.000177217394517784,3.77086562618727e-06,2.81452075821931e-12
sample_300,0.00129840014813316,7.64472385882607e-07,0.998700832725383,2.65409836041638e-09
sample_301,0.00118519241707697,0.99589675573191,0.00291805185072016,2.92998093644885e-13
sample_302,4.13071292422751e-05,2.12471907442392e-06,0.999956568151258,4.25452815335863e-13
sample_303,4.26050568679315e-05,3.11885859748092e-07,0.999957083053487,3.78555497972104e-12
sample_304,0.999991136828134,2.21733867476071e-06,6.64566267309364e-06,1.70518631028443e-10
sample_305,0.000967647002739865,0.99898071629204,5.16367051381291e-05,8.24828006251414e-14
sample_306,1.02405028117473e-07,1.69100159699053e-11,1.07875113638194e-07,0.999999789702948
sample_307,0.994870596013304,0.00510695884401192,2.2445138862872e-05,3.82129281270183e-12
sample_308,9.29576851335368e-05,0.999894843690581,1.21986242718483e-05,1.37892651500043e-14
sample_309,0.00012675687985501,3.78931000585258e-06,0.999869453808953,1.18630366186831e-12
sample_310,0.0285569594255872,0.000241463242376774,0.971201577257708,7.43277079919479e-11
