id,breed_1,breed_2,breed_3,breed_4
sample_41,3.84940323594336e-06,1.8893989540958e-05,0.999977253082656,3.52456726950765e-09
sample_42,4.88209892305615e-05,0.999753531403741,0.000197647606093259,9.35221087243018e-13
sample_43,5.07002475464631e-06,1.2964253415853e-05,0.999981946102004,1.9619825578111e-08
sample_44,0.00010288531301781,0.998853515612854,0.00104359907167655,2.45152092098121e-12
sample_45,0.999994316423803,1.73075409423305e-06,3.75189369585311e-06,2.00928406795107e-07
sample_46,3.45448656651591e-05,0.999955349598062,1.01055357087618e-05,5.64607895623694e-13
sample_47,0.998870450042445,0.000569253698466615,0.000559969621803858,3.2663728488241e-07
sample_48,0.999988698246424,5.12527343638887e-06,6.04345896367404e-06,1.33021175803653e-07
sample_49,2.89618766714005e-05,0.000943102687358922,0.999027935254904,1.81066017847261e-10
sample_50,7.23129009458474e-07,8.77840349218992e-09,1.95294654913992e-05,0.999979738627096
sample_51,4.69697908966315e-05,5.62033047281029e-05,0.999896778070684,4.88336914067381e-08
sample_52,0.999994732923277,3.94743728977793e-06,1.3096641653e-06,9.97526814786943e-09
sample_53,0.99981988844813,1.06986868855167e-05,0.000125921820579737,4.34910444050046e-05
sample_54,0.999988981556673,8.85226749261818e-06,2.15416638072756e-06,1.20094534120499e-08
sample_55,0.999986509986329,1.14724715661184e-05,2.00885569818493e-06,8.68640667213738e-09
sample_56,0.999917702720085,7.41685408285702e-05,8.11662651022955e-06,1.21125761221149e-08
sample_57,0.999991142790322,5.5493768356024e-06,3.26942982727585e-06,3.84030145538127e-08
sample_58,0.996645758440905,0.000120183040152147,0.00303242178521976,0.000201636733722624
sample_59,0.999994164951298,4.11385848268046e-06,1.70458866854524e-06,1.66015503564239e-08
sample_60,6.0262395587672e-05,0.999932878523733,6.85907967201077e-06,1.00770574477197e-12
sample_61,0.999899254706221,9.0675210762179e-06,7.59576159983755e-05,1.57201567041374e-05
sample_62,0.999884048600452,8.17808085912185e-05,3.41028306815821e-05,6.77602754831636e-08
sample_63,0.999865265126742,6.56045423047878e-05,6.88745794934738e-05,2.55751459499525e-07
sample_64,4.32274557235817e-07,6.83703109446375e-09,1.85119744591848e-05,0.999981048913953
sample_65,0.999974812140698,1.22624629156543e-05,1.27701572141581e-05,1.55239171991697e-07
sample_66,0.999517986887417,0.000451946481924655,3.0052742855331e-05,1.38878032410296e-08
sample_67,0.000129265554687073,0.997960535119944,0.00191019932199454,3.37494990617335e-12
sample_68,8.17917799122992e-06,3.60015697210665e-08,0.000100182274942385,0.999891602545497
sample_69,0.998512280089667,0.00144036005635507,4.73490110703714e-05,1.08429074766298e-08
sample_70,0.00512210982418268,0.994823092026706,5.4798090794727e-05,5.83169530782211e-11
sample_71,0.000568326963325883,5.03436317042117e-05,0.998859475792633,0.000521853612337176
sample_72,0.999926843081956,6.97133121556554e-06,5.4149696908303e-05,1.20358899198204e-05
sample_73,8.0495629836428e-06,9.58725132930626e-05,0.999896077456835,4.66887951845245e-10
sample_74,0.999992754367283,2.91355298815033e-06,4.19157984159593e-06,1.40499887011503e-07
sample_75,0.000126929948877593,0.999716624091773,0.000156445957060489,2.2891166960743e-12
sample_76,0.000196419623514142,7.8375747605823e-05,0.99972445860259,7.46026289759003e-07
sample_77,0.00015735139550549,3.51946885684382e-05,0.999793163104384,1.42908115418254e-05
sample_78,0.000273651392633796,0.999718033164497,8.31543815987602e-06,4.70954754083024e-12
sample_79,0.999362658848514,7.82683505704767e-05,0.000549719531521027,9.35326939404619e-06
sample_80,0.998653648329007,4.33089314614144e-05,0.00101773987947069,0.000285302860061269
sample_81,2.05742718429188e-05,0.99997236554734,7.06018042030511e-06,3.97107317355694e-13
sample_82,0.999341390130548,0.000424806529355837,0.000233657670268884,1.45669827557245e-07
sample_83,0.00138787581414713,0.00624716307985411,0.992364952752596,8.35340262753499e-09
sample_84,0.997389023544287,0.00255450122373604,5.6465691053309e-05,9.54092322952327e-09
sample_85,0.000250396708951129,0.999727195942926,2.24073447200499e-05,3.403296939007e-12
sample_86,0.000185810070826336,0.99980845296504,5.7369587212703e-06,5.41280540647393e-12
sample_87,0.999830072805273,0.000149232608737085,2.06740498632676e-05,2.05361265725622e-08
sample_88,0.019111878056926,0.980769788915534,0.000118332827688054,1.99851871327889e-10
sample_89,8.81116955661347e-06,2.32461052599432e-05,0.999967932380599,1.03445846617844e-08
sample_90,0.000197874883329092,4.98561093877897e-05,0.999747306943531,4.96206375173728e-06
sample_91,9.74429914310893e-05,2.37501159261164e-05,0.999852277080835,2.6529811808213e-05
sample_92,5.00631858862443e-06,2.52890972181705e-08,7.70319347008958e-05,0.999917936457613
sample_93,0.999966915009358,1.95490810331127e-05,1.34457927866726e-05,9.0116822260602e-08
sample_94,0.9999864422298,3.94931987470705e-06,9.13623187919875e-06,4.72218446521862e-07
sample_95,4.44812223206631e-05,3.46319949093238e-05,0.999920691858144,1.94924625473421e-07
sample_96,0.000451698021342788,0.999539473527389,8.82844235959261e-06,8.90840329079025e-12
sample_97,0.978580906302234,0.0213514696594168,6.76175952402408e-05,6.44310934832367e-09
sample_98,0.999954217679416,1.98090656172145e-05,2.57009424153823e-05,2.72312551555682e-07
sample_99,0.999982681176356,6.27478970454151e-06,1.07342332184081e-05,3.09800721468165e-07
sample_100,0.999955762576076,3.14212735435459e-05,1.27688007265539e-05,4.73496536676058e-08
sample_101,0.000235776494921743,0.999571933088533,0.000192290412326821,4.21880979713768e-12
sample_102,1.99878456473909e-05,0.999963489615985,1.65225380005243e-05,3.67074269562137e-13
sample_103,0.994255600401249,0.000279963794302498,0.00540031164332804,6.41241611202827e-05
sample_104,5.90944768372491e-05,1.50721171292237e-05,0.999401870047461,0.000523963358572915
sample_105,0.996800182470014,0.000308766895769897,0.00287809650577461,1.2954128441737e-05
sample_106,3.19307531025344e-05,0.999956056485463,1.20127609125038e-05,5.21590316180383e-13
sample_107,0.000575552696593235,0.997385537143207,0.00203891014370019,1.64997456206254e-11
sample_108,2.99330977871183e-05,0.00149013226078652,0.99847993452458,1.16845803193093e-10
sample_109,4.52942493811534e-05,0.999893638119104,6.10676307432079e-05,7.7168139099113e-13
sample_110,1.95911418644892e-05,0.000109873413127529,0.999870533678256,1.76675155880852e-09
sample_111,0.000479379612805629,0.99951182898129,8.79139588630518e-06,1.0018189708178e-11
sample_112,0.981289218607721,0.00427164687099407,0.0144375165167609,1.61800452380281e-06
sample_113,0.00026792268877503,0.0102037602001645,0.989528316624402,4.86658156800605e-10
sample_114,4.60928245168454e-05,1.57337080428964e-05,0.999918170666571,2.00028008696305e-05
sample_115,0.914294550963681,0.0823148722768477,0.00339054513489024,3.16245814017167e-08
sample_116,3.25161808032298e-06,1.11671757445704e-05,0.999985558758345,2.2447830535049e-08
sample_117,3.78799091066569e-07,3.76636207913796e-09,9.52692356408349e-06,0.999990090510983
sample_118,0.999980628960012,6.03680768495848e-06,1.28513554680951e-05,4.82876834928888e-07
sample_119,0.999922455492346,4.01831121065619e-05,3.71766571302807e-05,1.84738416690039e-07
sample_120,1.19230220375605e-05,0.0001794580207345,0.999808618609131,3.48097312901304e-10
sample_121,0.000130302545651022,3.7652770734156e-05,0.999827509682375,4.53500124013532e-06
sample_122,3.58328670560322e-05,0.999879845005081,8.43221272201403e-05,6.43226985775349e-13
sample_123,0.979899219998608,0.0200359202543147,6.48533196920802e-05,6.42738564149778e-09
sample_124,0.000145738677689804,0.999848991844433,5.26947345533633e-06,4.42185951870195e-12
sample_125,8.43773730932234e-06,1.70084861461074e-05,0.999974528758576,2.50179686892419e-08
sample_126,0.9996645221475,0.000322867761745515,1.26023719535848e-05,7.71880092509989e-09
sample_127,0.0310599313579833,0.000983085980353975,0.967866853927861,9.01287338015882e-05
sample_128,0.00312042645728406,0.992957145046867,0.00392242839690537,9.89431357397724e-11
sample_129,3.7261195791723e-06,1.01066108711505e-05,0.999986129946212,3.73233377068841e-08
sample_130,0.000313222926063228,0.982882147745369,0.0168046293161299,1.24377769267139e-11
sample_131,0.000760895350103813,0.996296978100273,0.00294212652586703,2.37557732897943e-11
sample_132,0.989256947615049,0.00133253207892635,0.0094049644188221,5.55588720241033e-06
sample_133,5.43945325830342e-05,0.00357245703530236,0.996373148313606,1.18508319059622e-10
sample_134,0.999924078384168,6.30245236631635e-05,1.28730959846734e-05,2.39961842098935e-08
sample_135,3.21027071506347e-05,0.00166826064454117,0.998299636533189,1.15119244369974e-10
sample_136,0.989186418807534,0.0107578659620772,5.57088149024488e-05,6.41548584496578e-09
sample_137,0.980017428253841,0.00956046693200814,0.0104216805783113,4.2423583908212e-07
sample_138,0.99997653605209,4.67939969330747e-06,1.72706442690233e-05,1.51390394713544e-06
sample_139,4.7640075794868e-06,5.69248770444002e-05,0.999938310570901,5.44475072142125e-10
sample_140,0.000320659431688299,0.000159509138486774,0.999519533835203,2.97594621513712e-07
sample_141,3.0334226235898e-05,1.47023765140914e-07,0.000461294172545389,0.999508224577454
sample_142,3.35399234688645e-06,1.04922145979324e-05,0.999986116703932,3.70891228375862e-08
sample_143,0.000993489724427207,0.9989814504064,2.50598565445071e-05,1.26286986431351e-11
sample_144,7.3774335628418e-05,0.999919468613456,6.75704967815523e-06,1.23758483423005e-12
sample_145,0.999954031716049,4.32730215483483e-05,2.68999067464551e-06,5.271727369311e-09
sample_146,2.23568334754494e-07,4.64537033743224e-09,2.67200689595329e-05,0.999973051717335
sample_147,9.91207479301195e-05,0.998759979986353,0.00114089926338637,2.33002831637026e-12
sample_148,8.78010963411896e-07,1.01789024327786e-08,2.14752048477157e-05,0.999977636605286
sample_149,3.56283485358499e-06,9.87898746011239e-06,0.999986493038266,6.51394205118935e-08
sample_150,9.75988165571624e-05,8.73740171429023e-05,0.99981494059386,8.6572439957999e-08
sample_151,0.0116277192531879,0.0106923312915315,0.977679847648864,1.01806417116071e-07
sample_152,2.90247742277526e-05,0.999933169643571,3.78055817028246e-05,4.98431407242876e-13
sample_153,0.999994931584257,3.17040885988617e-06,1.87230496507816e-06,2.5701917568793e-08
sample_154,8.55695605704963e-06,8.23748009114349e-08,0.000434271766596376,0.999557088902545
sample_155,0.995459870245714,0.00284710947615071,0.00169281147875998,2.08799375709231e-07
sample_156,0.999991972553255,4.35787302709554e-06,3.60806029234501e-06,6.15134259451718e-08
sample_157,5.0865019503997e-05,3.9859640314657e-05,0.99990910186484,1.73475341000775e-07
sample_158,0.0584908862029193,0.939236138590934,0.00227297408952436,1.11662270928525e-09
sample_159,0.890236806679759,0.00604767067995144,0.103703831763137,1.16908771521727e-05
sample_160,5.1232049396812e-05,2.68100650492752e-05,0.999921084429027,8.73456526959028e-07
sample_161,0.00307409146055359,0.996871040818914,5.48676847532372e-05,3.57791573432152e-11
sample_162,0.000386829482955426,0.999544974238707,6.81962727963072e-05,5.54111743320883e-12
sample_163,1.93386249436955e-05,1.04404135298699e-05,0.999918767685093,5.14532764335102e-05
sample_164,3.12094547592955e-05,1.30516753897633e-05,0.9999403779327,1.53609371508665e-05
sample_165,0.00023850458538842,0.996540087960672,0.0032214074465279,7.41137028982423e-12
sample_166,8.40065169756642e-05,0.999556030852086,0.000359962629192532,1.74583965792151e-12
sample_167,1.09246194888227e-05,2.23642475064915e-08,2.72176986488168e-05,0.999961835317615
sample_168,0.000136901399624655,0.999857904801873,5.19379397418167e-06,4.52832480102331e-12
sample_169,0.999984125964647,5.51129191042704e-06,1.00303569740473e-05,3.32386468620203e-07
sample_170,0.00817136591355276,0.991761268117962,6.73658780562066e-05,9.04288068536305e-11
sample_171,8.15784267318274e-06,0.000124134241258149,0.9998677075871,3.28968492362071e-10
sample_172,1.17992471111409e-05,0.000174163113997594,0.999814037282019,3.56872623236264e-10
sample_173,9.95305572397588e-05,0.999894329147328,6.14029365345971e-06,1.77870647668575e-12
sample_174,0.000103695985695131,0.999494778950632,0.000401525061478201,2.19487990408821e-12
sample_175,0.00224908350632042,0.997719933347225,3.0983118673971e-05,2.77811995419815e-11
sample_176,4.35719919299507e-06,1.49031867455747e-05,0.999980730911246,8.70281533462341e-09
sample_177,5.05907418747268e-05,0.00226599603221659,0.997683413057209,1.68700034453597e-10
sample_178,0.000107627736098243,0.999887352585457,5.01967597152035e-06,2.47312327693232e-12
sample_179,4.20934476983913e-05,0.999878919022866,7.8987528694842e-05,7.40555085841913e-13
sample_180,0.999780792045176,0.000209086259513116,1.01137459041303e-05,7.9494068443957e-09
sample_181,0.011548742683996,0.0165696251879234,0.971881572551732,5.95763485705332e-08
sample_182,8.42366891696523e-05,2.71171247551871e-05,0.999883360679238,5.28550683733245e-06
sample_183,0.000753248543630022,0.999235913906796,1.08375347984676e-05,1.47749637889269e-11
sample_184,0.0715648354771813,0.919668799722846,0.00876636247347149,2.32650145606627e-09
sample_185,4.03511426392501e-05,0.00197564633149691,0.997984002388966,1.36898262166029e-10
sample_186,0.997155635748452,0.00110641555579721,0.00173730875009726,6.39945653808918e-07
sample_187,0.0818002695991424,0.119190517027889,0.79900911823703,9.51359391149617e-08
sample_188,4.73084462115949e-06,8.67411791755284e-06,0.999986314095242,2.80942218712204e-07
sample_189,2.55838476856655e-05,0.999956624346866,1.77918050162307e-05,4.31961224550302e-13
sample_190,1.13820505896775e-05,0.00018527420431466,0.999803343434827,3.10268721625816e-10
sample_191,7.00621205080927e-05,0.999925639932451,4.29794517199105e-06,1.86912806296125e-12
sample_192,0.999991368320517,7.06574763712788e-06,1.55731784897669e-06,8.61399668163698e-09
sample_193,5.87470724266549e-06,2.92243885496988e-08,8.8671181365904e-05,0.999905424887003
sample_194,0.999994746866253,2.70159975942752e-06,2.49773032740385e-06,5.38036600537772e-08
sample_195,0.000110925808736387,0.999883666591068,5.40759792018078e-06,2.27572860070692e-12
sample_196,0.0684513170768414,0.930329173170574,0.00121950873589401,1.01669065939705e-09
sample_197,2.92708752316597e-07,1.07366538950662e-08,6.88778323857179e-05,0.999930818722208
sample_198,9.81874152404563e-05,0.999894516418457,7.29616469354656e-06,1.60920022305379e-12
sample_199,0.000160482034088774,0.996641802956132,0.00319771500518621,4.59341697333252e-12
sample_200,4.96009905249653e-05,0.00214201496172122,0.997808383874412,1.73341569019857e-10
sample_201,9.03959192286017e-06,9.45086146722757e-08,0.000532742845532557,0.99945812305393
sample_202,0.851958820015592,0.00288012580626521,0.145067462844535,9.35913336080714e-05
sample_203,7.27746820982589e-06,6.64832155639051e-05,0.999926238601004,7.15222588996403e-10
sample_204,3.18223424888177e-06,1.23391524557779e-05,0.999984465751441,1.2861854094599e-08
sample_205,0.000600731499302684,0.999319349667888,7.99188243851952e-05,8.42394906661493e-12
sample_206,3.2264754807405e-07,3.07868026990016e-09,1.15195534526821e-05,0.999988154720319
sample_207,6.46526465247497e-07,2.69639167608879e-08,0.000250076406002085,0.999749250103616
sample_208,0.000567170644508496,0.999420520942888,1.2308403927429e-05,8.67592463001162e-12
sample_209,0.000561235485758949,5.72255398860757e-05,0.999220650375278,0.000160888599077271
sample_210,0.999656332815767,0.000332274167406404,1.13859871569827e-05,7.02966925888234e-09
sample_211,1.98055985649781e-05,2.3894085467652e-07,0.00154777353394141,0.998432181926639
sample_212,0.0020929633287858,0.99788764502355,1.93916154966214e-05,3.21671298381048e-11
sample_213,0.0262786682347899,0.0199626216583928,0.953758558874128,1.51232689244992e-07
sample_214,0.999991578433787,2.58869340322299e-06,5.53263075027024e-06,3.00242059573811e-07
sample_215,8.92872628206615e-06,9.21812826575169e-08,0.000514275477700431,0.999476703614735
sample_216,7.67370488464132e-05,0.999746892714032,0.00017637023567579,1.44590657936696e-12
sample_217,5.81921164801334e-05,0.99962211392986,0.000319693952494139,1.16605678666114e-12
sample_218,3.6974358949344e-05,0.00119920908255452,0.998763816355534,2.02962181550849e-10
sample_219,2.84498815374596e-05,0.00117523805949917,0.998796311920153,1.38810609967328e-10
sample_220,0.997157451618654,0.00110063493850484,0.00174126711206402,6.46330777049449e-07
sample_221,0.000866125584002993,0.939323637333794,0.0598102370235505,5.86527710173739e-11
sample_222,6.58499068400813e-05,0.999929082649429,5.06744243949018e-06,1.29156293997195e-12
sample_223,2.21862842679994e-05,6.37974011254149e-05,0.999914009791267,6.52333958187679e-09
sample_224,0.000591969271043653,0.0565556615827642,0.942852368774044,3.72148236467316e-10
sample_225,0.999104580869257,0.000617202305403759,0.000278095202676259,1.21622662932499e-07
sample_226,0.999288144731316,0.000694707005511085,1.71412534142608e-05,7.00975844438815e-09
sample_227,7.12424756561114e-06,1.7175198427074e-08,2.60984122028777e-05,0.999966760165033
sample_228,4.60530392044559e-06,8.8452326684673e-06,0.999986398684831,1.50778580272483e-07
sample_229,0.000303103279504618,0.990396385111713,0.00930051159721556,1.15670564752625e-11
sample_230,0.000349682453614455,0.998196269141245,0.0014540483957791,9.36164633824575e-12
sample_231,0.000816136185482842,0.95774556314552,0.041438300618977,5.00199333400738e-11
sample_232,0.999960775558331,2.13545045841356e-05,1.77424729916551e-05,1.27464092951628e-07
sample_233,0.000607162511907811,0.00128856417650731,0.998104256438865,1.6872719793499e-08
sample_234,0.999977208069793,1.95849843210679e-05,3.19618265079268e-06,1.0763234934472e-08
sample_235,0.999904389595708,7.52343406872571e-05,2.03393421488795e-05,3.6721455804683e-08
sample_236,0.995820338696742,0.00414140685942345,3.8247924135643e-05,6.51969861684415e-09
sample_237,0.99915583573845,0.00082786493548642,1.62929385041569e-05,6.38755954838893e-09
sample_238,0.99354567227044,0.00190494188468361,0.00454827463893738,1.11120593942027e-06
sample_239,0.999924491003393,7.20217913407119e-05,3.481886472522e-06,5.31879326354865e-09
sample_240,1.56379067483124e-05,1.67064967436632e-05,0.999967501894335,1.53702173491895e-07
sample_241,0.988359479974822,0.00189445504156327,0.00974285106265693,3.21392095751162e-06
sample_242,7.26868094065372e-05,0.000393753504302065,0.999533557225002,2.46128946273538e-09
sample_243,0.999995028164521,3.03062996054855e-06,1.9131335968865e-06,2.80719215909793e-08
sample_244,8.2403661263527e-06,1.47514113422598e-05,0.999976968294866,3.99276652913667e-08
sample_245,0.999982278618516,1.58247636984619e-05,1.89038906551443e-06,6.22872012385202e-09
sample_246,2.5418351807952e-06,1.8647521837731e-08,7.42141947155555e-05,0.999923225322582
sample_247,0.999705787189374,4.94785919831196e-05,0.000240429132927869,4.30508571451924e-06
sample_248,0.992775459655736,0.00110734824612098,0.00611326657551687,3.92552262599174e-06
sample_249,0.999873383139371,0.000120457594739911,6.1524705906409e-06,6.79529833843322e-09
sample_250,0.000197913287021588,2.05851834133054e-07,0.000186121146410454,0.999615759714734
sample_251,0.999748176129607,0.000241043481922728,1.07725793732549e-05,7.80909686288881e-09
sample_252,3.54931561182036e-05,0.999952505647702,1.20011956082326e-05,5.717262360075e-13
sample_253,3.42553910248609e-05,1.45731780314158e-05,0.999943174166298,7.9972646452356e-06
sample_254,0.00016158485154971,0.999828098036796,1.03171092471484e-05,2.40698547832207e-12
sample_255,0.999940317416274,4.51074233542335e-05,1.45363139807414e-05,3.884639090375e-08
sample_256,0.999699279621735,0.000190244468349783,0.000110342852874961,1.33057039874632e-07
sample_257,4.55094747053854e-06,1.3568512018541e-08,2.49030132334327e-05,0.999970532470784
sample_258,0.000105272024483489,0.000109686292026025,0.999784984140808,5.75426828077814e-08
sample_259,1.21936531278166e-05,2.49936190395181e-08,3.42280118824041e-05,0.999953553341371
sample_260,0.932296039309426,0.0634702664081527,0.00423365122362984,4.30587917598617e-08
sample_261,0.000282866910257568,0.99852589792144,0.00119123516102914,7.27340660519286e-12
sample_262,0.99131976168676,0.00228481229195977,0.00639407100964481,1.35501163526164e-06
sample_263,0.00394036296110553,0.00284493507307114,0.99321458224611,1.19719713730995e-07
sample_264,0.999834656124853,0.000152177429502309,1.31540721041194e-05,1.23735402596593e-08
sample_265,0.960061602132521,0.0349946863312629,0.00494364024601832,7.12901978341043e-08
sample_266,0.000158828768603191,0.999297933154413,0.000543238073456741,3.52723549225884e-12
sample_267,0.999348866070441,7.95322956865893e-05,0.000562135892148886,9.46574172319294e-06
sample_268,3.16042536295232e-05,0.999895241611654,7.31541341445501e-05,5.71674226571282e-13
sample_269,0.000218536488790298,1.99073969174214e-07,0.000157625743837059,0.999623638693403
sample_270,0.99962216694303,0.000369538353146657,8.2891814588866e-06,5.52236435492841e-09
sample_271,0.999996222394463,2.37853003573258e-06,1.38187842021034e-06,1.71970808726344e-08
sample_272,0.0382956222564706,0.953843056951948,0.00786131952935584,1.26222533441829e-09
sample_273,0.000285974895830945,0.000155913829377559,0.99955787069948,2.40575311937877e-07
sample_274,0.980175506539868,0.00113484767937589,0.0186652959483413,2.43498324149742e-05
sample_275,0.0217863747096452,0.00240361336694949,0.975806594823918,3.41709948745045e-06
sample_276,0.000123227676722925,0.999871036830954,5.73548989062483e-06,2.4326109995807e-12
sample_277,5.69075386613812e-05,0.00315465887683164,0.996788433439717,1.44789390893503e-10
sample_278,0.000668688919449035,0.981925013005567,0.0174062980424982,3.24858162708699e-11
sample_279,0.000199709428286262,0.998809917225979,0.000990373340781047,4.95354061734813e-12
sample_280,4.46001993641315e-06,5.28074820391433e-05,0.999942731895653,6.02371796583355e-10
sample_281,2.98584602333777e-05,0.000824289858897643,0.999145851460283,2.20585738289941e-10
sample_282,1.87908193661127e-05,2.16758545189589e-07,0.00135342890544788,0.998627563516641
sample_283,0.998157712441242,0.000186857850597923,0.00164244242886913,1.2987279290642e-05
sample_284,0.999224695875004,1.66669936514812e-05,0.00037965930179198,0.000378977829552796
sample_285,6.13222854506028e-07,9.9939888812967e-09,2.50026932395587e-05,0.999974374089917
sample_286,0.999952100925103,4.37462615597789e-05,4.14459004017742e-06,8.2232969576964e-09
sample_287,0.999993179638786,4.53816754883305e-06,2.25724525660224e-06,2.49484081177216e-08
sample_288,0.988018459474305,0.0109622652692331,0.00101923265390916,4.26025527860784e-08
sample_289,0.000358955124647783,0.999452284385078,0.000188760484097082,6.17744624442259e-12
sample_290,0.000446453500907555,0.998809569680464,0.000743976808460168,1.01682360015439e-11
sample_291,0.96186382032256,0.0373329257997554,0.000803235753950193,1.81237339984855e-08
sample_292,0.00455131325085969,0.00412757939085711,0.991321020420121,8.69381619194173e-08
sample_293,5.12687276056849e-06,5.37702866956256e-05,0.999941102223929,6.16614580713841e-10
sample_294,0.00826114556023437,0.977629906596364,0.0141089474605516,3.8285012308135e-10
sample_295,6.33616679228502e-07,7.15829213094079e-09,3.5019240947483e-05,0.999964339984081
sample_296,0.999994223373841,2.7623359957128e-06,2.94147191113343e-06,7.28182526348093e-08
sample_297,0.999966249770828,4.64353405408409e-06,2.51672084563847e-05,3.93948666133072e-06
sample_298,0.825369530037905,0.00323686079594929,0.171304082403469,8.95267626769591e-05
sample_299,0.991818852889629,0.00814162308329777,3.95178605276703e-05,6.16654570115251e-09
sample_300,6.56367487949136e-05,1.60639155108016e-05,0.999673597290091,0.000244702045603748
sample_301,0.0113504930300862,0.977036634472729,0.0116128720161116,4.81072804567991e-10
sample_302,5.1467370840882e-05,6.60236696254233e-05,0.999882469499142,3.94603914131387e-08
sample_303,4.97733910328517e-06,1.11652071211279e-05,0.999983821674122,3.57796534316481e-08
sample_304,0.999965240444316,5.56248038869232e-06,2.62225466195886e-05,2.97452867537536e-06
sample_305,0.0103611133527679,0.988760896928254,0.000877989538668938,1.80309129554039e-10
sample_306,0.000150439085681548,1.50815440805833e-07,0.000127177044545656,0.999722233054332
sample_307,0.995578506083333,0.00439554100103529,2.59468828640177e-05,6.03276755393189e-09
sample_308,0.000627714942240493,0.999303143781315,6.91412678618305e-05,8.58236206545956e-12
sample_309,0.000291510730958103,0.000104735170190198,0.999602924288819,8.29810032201745e-07
sample_310,0.0428484408219032,0.0142486956917252,0.942902396627585,4.66858786554602e-07
sample_311,4.42688839367399e-06,2.2572925068901e-08,6.87907331225335e-05,0.999926759805559
sample_312,1.98522340605702e-05,0.000177142921032968,0.999803004012599,8.32307568411628e-10
sample_313,0.000132157752743387,0.997971152287502,0.00189668995627758,3.47698001607722e-12
sample_314,0.999877994417164,8.84666958865138e-05,3.34781873069642e-05,6.06996428054833e-08
sample_315,0.000181001202191637,9.56411603676579e-05,0.999723045297371,3.1234006964751e-07
sample_316,0.000110052789743913,0.999866751118787,2.31960898735827e-05,1.59552903174513e-12
