id,breed_1,breed_2,breed_3,breed_4
sample_64,4.12234186079804e-08,9.36561874946321e-07,2.56790809235832e-05,0.999973343133783
sample_65,0.99910794792541,9.3958297763175e-06,0.000882656234389606,1.04239790892686e-11
sample_66,0.999857395284609,8.5856561871366e-05,5.67481524055041e-05,1.11384183504973e-12
sample_67,0.000122987659656717,0.980832918091086,0.0190389169308201,5.17731843681344e-06
sample_68,1.73108175420509e-07,1.36000715570983e-05,0.00018839124048358,0.999797835579784
sample_69,0.996021039298561,0.00389694639980499,8.20142977618631e-05,3.8718022480617e-12
sample_70,0.0014933759144394,0.998257442701011,0.000249181297426794,8.71229060125134e-11
sample_71,0.0100052626295146,2.12424090991646e-05,0.989973473289914,2.16714725012979e-08
sample_72,0.997189449051195,1.98529987842337e-05,0.00279069792750667,2.25142759969073e-11
sample_73,0.000219964195733737,0.000214359702806487,0.999259303958951,0.00030637214250925
sample_74,0.999892345912153,9.60391820299167e-06,9.80501681868994e-05,1.45673626903451e-12
sample_75,8.29325998436513e-05,0.998589330550116,0.00132772863542774,8.21461271926766e-09
sample_76,0.00122075709934394,7.0345132719068e-06,0.998772103582264,1.04805119806816e-07
sample_77,0.00441627630797769,1.95516400401173e-05,0.99556413328705,3.8764931759323e-08
sample_78,0.000118655988198295,0.999805344033911,7.59998801176397e-05,9.7772824965313e-11
sample_79,0.995081273963459,0.000101213801812402,0.00481751219650644,3.82223544141483e-11
sample_80,0.908519964158754,0.000190167422725063,0.091289867813431,6.05089848128695e-10
sample_81,2.42054197460301e-05,0.999841874889934,0.000133918989159031,7.01160576974825e-10
sample_82,0.997371029794036,0.00076688512677211,0.00186208505491014,2.42817600698174e-11
sample_83,0.00471129103575294,0.00235564692166251,0.992932668450296,3.93592289186005e-07
sample_84,0.994579187524332,0.00532394545886995,9.68670121106315e-05,4.68747982866843e-12
sample_85,0.000186280681647917,0.999628534640223,0.000185184507971302,1.7015811906169e-10
sample_86,1.69009895108536e-05,0.999871546528852,0.000111551180087712,1.30154982435567e-09
sample_87,0.999815522374406,9.57706981385842e-05,8.8706925913556e-05,1.54173986106518e-12
sample_88,0.00538949775160331,0.994156487842575,0.000454014303581654,1.02239924531555e-10
sample_89,0.000340954485962429,1.75098356924384e-05,0.999639726670453,1.80900789259434e-06
sample_90,0.00158141923253216,1.44613852160329e-05,0.998404020116798,9.92654540162019e-08
sample_91,0.00456956376842582,2.11731252162809e-05,0.995409224468822,3.8637536409139e-08
sample_92,1.20417678456406e-07,8.00764304906622e-06,0.000133790491743973,0.999858081447529
sample_93,0.999683380848833,4.76136755990731e-05,0.000269005472382799,3.18535000002037e-12
sample_94,0.99965950490898,1.10936421864307e-05,0.000329401445098922,3.73424465415078e-12
sample_95,0.000511591002491091,5.26172274700854e-06,0.999482795395829,3.51878933350985e-07
sample_96,0.000214306342173716,0.999704110242936,8.15833378385031e-05,7.70512835861856e-11
sample_97,0.944439390665181,0.054791785858626,0.000768823442074637,3.41180617257991e-11
sample_98,0.999370006255846,4.31594494039795e-05,0.000586834288868372,5.88168945673699e-12
sample_99,0.999527286401977,1.46034726147376e-05,0.000458110120697858,4.71034758229914e-12
sample_100,0.999563968238424,0.000211833403281867,0.000224198354784667,3.50919799880065e-12
sample_101,0.000123930843514235,0.999035026902905,0.000841040146910954,2.10666960990823e-09
sample_102,1.20074015646134e-05,0.999816769965153,0.000171217899195659,4.73408653985e-09
sample_103,0.984422438592638,0.000332518652749702,0.0152450426279422,1.26669563344916e-10
sample_104,0.0378014755537558,2.05954774602659e-05,0.962177917376785,1.15919993537649e-08
sample_105,0.988540957089768,0.000420769069500875,0.0110382737414352,9.92957777560559e-11
sample_106,1.69453341046736e-05,0.999761354900777,0.000221696801013484,2.96410495637569e-09
sample_107,0.000586190462728992,0.990286939002229,0.00912684802624265,2.25087994610947e-08
sample_108,0.000350142124003104,0.0054574403741855,0.97476991392358,0.0194225035782313
sample_109,2.73742594862299e-05,0.999137581565817,0.000835021750971727,2.24237251445723e-08
sample_110,0.000389184749100567,0.000140762956774588,0.999460676094078,9.37620004695081e-06
sample_111,0.000236218618068563,0.999682905898042,8.0875408239418e-05,7.56496851950221e-11
sample_112,0.844510104344654,0.0206302632025644,0.134859629902689,2.55009218715082e-09
sample_113,0.00323770623266074,0.0108512133403925,0.985909179885005,1.90054194169095e-06
sample_114,0.00143927048838351,8.14408712736713e-05,0.998478999890564,2.88749779151615e-07
sample_115,0.782190438271601,0.19795644588605,0.0198531151159511,7.26398042077319e-10
sample_116,0.00133099722787251,2.97915040706333e-06,0.998665925284487,9.83372336566035e-08
sample_117,2.11353104335769e-08,3.54475397635113e-07,1.87048926679968e-05,0.999980919496624
sample_118,0.999357474277089,1.40080936609171e-05,0.00062851762303211,6.21776558686729e-12
sample_119,0.999153847503575,7.87332324907742e-05,0.000767419256085174,7.84859927332532e-12
sample_120,0.000213604822472229,0.000152583820378671,0.99944231148183,0.000191499875318899
sample_121,0.0035170592805437,1.71572750566213e-05,0.996465738020886,4.54235131827397e-08
sample_122,2.26845745388026e-05,0.998690368022394,0.00128681319740014,1.34205667389658e-07
sample_123,0.947932977112959,0.0513511543979121,0.000715868457279376,3.18498042322763e-11
sample_124,1.56243762167638e-05,0.999867556709398,0.000116817392502428,1.52188276633719e-09
sample_125,0.000246123789554758,8.78775099339112e-06,0.999742373283984,2.71517546824481e-06
sample_126,0.999058006717323,0.000775172801901781,0.000166820477049112,3.72601923265036e-12
sample_127,0.213672464641141,6.29481283159136e-05,0.786264581116776,6.11376666621344e-09
sample_128,0.00723379940135914,0.978334597863406,0.0144315981366716,4.59856291855047e-09
sample_129,0.00200730350007994,3.85144290071318e-06,0.997988782961241,6.20957787309965e-08
sample_130,0.0054313174178626,0.955059624009645,0.0395090345303729,2.40421194362904e-08
sample_131,0.000950172180801013,0.98192486306189,0.0171249259739405,3.87833687789491e-08
sample_132,0.899081349069508,0.00470028350642055,0.0962183661827419,1.24133003732273e-09
sample_133,0.000595922264872667,0.0222886983299055,0.974539764654183,0.00257561475103873
sample_134,0.999821197820881,6.2806022472596e-05,0.000115996154900872,1.74593140449278e-12
sample_135,0.000351962691215695,0.00600999898521379,0.968348391065735,0.025289647257835
sample_136,0.966367898597952,0.0328171066729192,0.000814994698469101,3.06595119608595e-11
sample_137,0.828674207496492,0.0383207382853989,0.133005051242869,2.9752397954303e-09
sample_138,0.998906482567233,1.30583871243095e-05,0.00108045903535866,1.02838126490235e-11
sample_139,0.000129367550950285,4.68759012092694e-05,0.998071138993515,0.00175261755432524
sample_140,0.000806204875621831,0.00483743772459423,0.99431599530202,4.03620977642888e-05
sample_141,6.30853784934973e-08,2.93662435754549e-06,7.38756248400356e-05,0.999923124665424
sample_142,0.00238199150902812,3.58122595707414e-06,0.997614368819782,5.84452328937594e-08
sample_143,0.00108158792200029,0.998758439919311,0.000159972092245233,6.64433700368316e-11
sample_144,4.36500953551145e-05,0.99988269474706,7.36549380572884e-05,2.19528141403994e-10
sample_145,0.999808715885921,0.000175096628781467,1.61874845761731e-05,7.21749520265668e-13
sample_146,1.96423399709033e-07,5.54816568138469e-07,0.000411220491469215,0.999588028268563
sample_147,8.79576860174721e-05,0.985280346899466,0.0146237967054852,7.89870903096606e-06
sample_148,5.26862287245056e-08,9.10932631986678e-07,3.18000042050238e-05,0.999967236376934
sample_149,0.00297042067902196,3.96556998272799e-06,0.997025565182162,4.85688332143045e-08
sample_150,0.000825438675051645,4.48424219266727e-06,0.99916991981243,1.57270326012851e-07
sample_151,0.0317385475116914,0.00218055752160403,0.966080843870747,5.10959579861474e-08
sample_152,1.82175567890015e-05,0.999390503849932,0.0005912537492104,2.48440688283405e-08
sample_153,0.999950205115318,9.77557641596228e-06,4.00193074773854e-05,7.88493353296343e-13
sample_154,5.06837616758835e-08,2.99917537809781e-06,4.3700646615152e-05,0.999953249494245
sample_155,0.988296231370669,0.00481867166488647,0.00688509685434334,1.10101579665025e-10
sample_156,0.99990101046223,1.6422141892137e-05,8.25673946687882e-05,1.20888232151569e-12
sample_157,0.00052174312669733,5.5218709485772e-06,0.999472389553359,3.45448995399193e-07
sample_158,0.0577101046895859,0.927680819862112,0.0146090738197337,1.62856845530334e-09
sample_159,0.672407727902495,0.00488527089486856,0.322706996773999,4.42863735888175e-09
sample_160,0.000837415821523194,9.84892601088132e-06,0.999152534910728,2.00341737844079e-07
sample_161,0.000998538756333019,0.99871802499772,0.000283436131390825,1.14556333835468e-10
sample_162,0.000144460283557222,0.999371685518052,0.000483853448152,7.50238648728108e-10
sample_163,0.0311881794427771,1.42609654658771e-05,0.968797546405185,1.31865725543882e-08
sample_164,0.00155926702723195,3.96834363493172e-05,0.998400882415011,1.67121407699014e-07
sample_165,0.000263419688091161,0.978334595009524,0.0214013538821343,6.31420250670191e-07
sample_166,4.49261895194678e-05,0.997731737532047,0.00222324286221842,9.3416214621955e-08
sample_167,8.79306147229101e-07,2.06791464174317e-05,0.00193438256636405,0.998044058981071
sample_168,1.44549418403733e-05,0.999860199486751,0.000125343671711541,1.89969735310871e-09
sample_169,0.999595480927958,1.30525621048496e-05,0.000391466505751189,4.18568976472574e-12
sample_170,0.00196678676341582,0.997751076294709,0.000282136852663456,8.92117562066196e-11
sample_171,0.000205131064546922,0.000307081407015829,0.998122751268101,0.00136503626033608
sample_172,0.000217137450170744,0.000159605045385051,0.999436967206177,0.000186290298267277
sample_173,6.2966250399244e-05,0.999864449699744,7.2583904092363e-05,1.45763946517585e-10
sample_174,8.42218160447933e-05,0.996375245350476,0.00354045984887206,7.29846071677358e-08
sample_175,0.0152626638995293,0.983451310675127,0.00128602522168561,2.03658086046296e-10
sample_176,0.000161864210539827,1.44856160524598e-05,0.999799116609987,2.45335634209683e-05
sample_177,0.000645000406972013,0.00799178591789301,0.991139654989171,0.000223558685964504
sample_178,7.52188634997114e-05,0.999833780211551,9.10007819414045e-05,1.43007927169089e-10
sample_179,1.52674013793634e-05,0.999323328517927,0.0006613437239077,6.03567864257226e-08
sample_180,0.99899433224676,0.000870649112078846,0.000135018637852036,3.30935011811192e-12
sample_181,0.0217684386304492,0.00253692708603012,0.975694559660791,7.46227299953243e-08
sample_182,0.00298477576021578,2.31152759602808e-05,0.996992049612449,5.93513753328897e-08
sample_183,0.000335559605498464,0.999576472315343,8.79680112235706e-05,6.7935014214489e-11
sample_184,0.036390157289772,0.935343362990473,0.0282664754774789,4.24227632078952e-09
sample_185,0.000543330160028285,0.0112778589911477,0.986888756083869,0.00129005476495508
sample_186,0.908063421227352,0.00104101509117459,0.0908955628572254,8.24247984326778e-10
sample_187,0.0520013221016183,0.0210079853256792,0.926990608808525,8.37641774812577e-08
sample_188,0.00478319120196849,5.37296684893881e-06,0.995211402972376,3.28588063903118e-08
sample_189,1.35046521670138e-05,0.999678339879933,0.000308145239362268,1.02285381377309e-08
sample_190,0.000218304496636381,0.000123601422845678,0.999545751728129,0.000112342352388679
sample_191,3.96194891630929e-05,0.999883056949142,7.73233436520595e-05,2.18043041511263e-10
sample_192,0.999920229083898,3.65730216670521e-05,4.31978936191167e-05,8.15740474419124e-13
sample_193,1.34250791264223e-07,9.5362773284492e-06,0.000146845000751515,0.999843484471129
sample_194,0.999929865716601,1.00811841477142e-05,6.00530982400384e-05,1.01134807507391e-12
sample_195,6.44091451680879e-05,0.999856682317302,7.89083939026425e-05,1.4362689570114e-10
sample_196,0.0437480313269369,0.948148112135935,0.00810385558075628,9.56371693036016e-10
sample_197,4.57010703306543e-08,4.52361404173688e-07,3.5348672550326e-05,0.999964153264975
sample_198,6.51135410806262e-05,0.999863231966168,7.16543360895357e-05,1.56661836235765e-10
sample_199,0.000154922381663473,0.972307986846326,0.0275280892564229,9.00151558755934e-06
sample_200,0.000647466334282272,0.00776628081110968,0.991376775167258,0.000209477687349618
sample_201,4.75141454157213e-08,2.73946800439843e-06,3.97254749203368e-05,0.99995748754293
sample_202,0.740575471338168,0.0013225226699959,0.258102003515022,2.47681359895018e-09
sample_203,0.000192478332096787,6.95273066485167e-05,0.999646788550299,9.12058109559279e-05
sample_204,0.00108670360917014,2.9323523653156e-06,0.998910244970586,1.19067878406968e-07
sample_205,0.000203390879593762,0.999275252246885,0.000521356250726019,6.22794916521892e-10
sample_206,4.99106096539868e-07,1.54764619498963e-06,0.00148886681574861,0.99850908643196
sample_207,6.49139337593363e-08,3.0676622280749e-07,8.26222222516957e-05,0.999917006097592
sample_208,0.000224534645704027,0.99967928176424,9.61835097328538e-05,8.03231914031646e-11
sample_209,0.0176959641590358,2.92029148075124e-05,0.982274816374503,1.65516533759998e-08
sample_210,0.998691756894542,0.00116175374103291,0.000146489360666883,3.75778948866708e-12
sample_211,3.52379931137749e-08,1.64340466080782e-06,3.02309397940047e-05,0.999968090417552
sample_212,0.00102986352431671,0.998853321403629,0.000116815014975094,5.70793582856337e-11
sample_213,0.0360422498829358,0.00307396603045073,0.960883730957319,5.31292948914649e-08
sample_214,0.99984613409694,9.28375611541871e-06,0.000144582144955771,1.9887701522418e-12
sample_215,4.84170144365231e-08,2.82004230560483e-06,4.06608702401538e-05,0.99995647067044
sample_216,5.55397980022838e-05,0.998117687247074,0.00182673909363019,3.3861294024894e-08
sample_217,4.27398273748829e-05,0.995286113271642,0.00466968293512799,1.4639658550565e-06
sample_218,0.000518464868012208,0.00421030693886089,0.994992511640519,0.000278716552607985
sample_219,0.000761094343552461,0.0345328537379241,0.963848052222999,0.000857999695524094
sample_220,0.905414005981448,0.00107012280938946,0.0935158703569443,8.52218211754635e-10
sample_221,0.00179264773758993,0.726764266415527,0.271437752440413,5.33340646989412e-06
sample_222,7.84390413172091e-05,0.999802571170089,0.000118989604575584,1.84018322884645e-10
sample_223,0.000683317627302558,9.59271700920398e-05,0.999219425571325,1.32963128041438e-06
sample_224,0.00311928809927246,0.0580652923761998,0.938809277386875,6.14213765279517e-06
sample_225,0.997037960116686,0.00121914775670811,0.0017428921012846,2.5321347065187e-11
sample_226,0.998438918819028,0.00135672202570027,0.000204359150354466,4.91675887624627e-12
sample_227,4.41107123602497e-07,2.17128677471468e-05,0.000695585116452607,0.999282260908677
sample_228,0.00377439597565781,5.26505929687171e-06,0.996220301771726,3.71933189664644e-08
sample_229,0.000551544593998749,0.914625172013369,0.0848182110568252,5.07233580693595e-06
sample_230,0.000430980073189407,0.988659373479381,0.0109095976634705,4.87839585525462e-08
sample_231,0.00202722626724202,0.785377903868179,0.212592672109482,2.19775509734752e-06
sample_232,0.999583374085742,5.56288856938462e-05,0.000360997024474137,4.09059439217599e-12
sample_233,0.0110334435012269,0.0877560814786378,0.901209713635534,7.61384601657564e-07
sample_234,0.99982281382244,0.000154818141890233,2.23680349193069e-05,7.50539560171491e-13
sample_235,0.999748817163147,9.67988811051062e-05,0.000154383953440822,2.30727149487053e-12
sample_236,0.988215918110861,0.0111934892549011,0.000590592616152634,1.80850804867998e-11
sample_237,0.996229196198805,0.00353815596446066,0.000232647829857795,6.87679831573344e-12
sample_238,0.950897209862613,0.00874888128230065,0.0403539082267871,6.28299279988871e-10
sample_239,0.999827975553065,0.000146007598230013,2.60168479154548e-05,7.89257308435516e-13
sample_240,0.000427784407658513,1.03689231785046e-05,0.999561136894567,7.09774596481955e-07
sample_241,0.935312008490627,0.00518543933007521,0.0595025513800404,7.99256974055706e-10
sample_242,0.000502806737580613,0.000476719623208964,0.99900509998829,1.53736509205594e-05
sample_243,0.999947747094666,9.68856277083545e-06,4.25643417430644e-05,8.20044877757121e-13
sample_244,0.000211855751180878,6.98707175880721e-06,0.999777357769873,3.79940718709848e-06
sample_245,0.999919266095903,6.23783266220547e-05,1.8355576920521e-05,5.53967965162614e-13
sample_246,1.1626220707677e-07,9.95560160324322e-06,0.000105252558994729,0.999884675577195
sample_247,0.996961067179173,6.7997176305916e-05,0.0029709356204961,2.40251934136355e-11
sample_248,0.937675192255537,0.00306194429713735,0.0592628627455512,7.01774253543859e-10
sample_249,0.999212432999213,0.000711854291475817,7.57127071488754e-05,2.16200214196235e-12
sample_250,8.94491999780163e-08,2.32486792990687e-06,0.000145913255024841,0.999851672427845
sample_251,0.998904625934026,0.000945597285988413,0.00014977677636071,3.62513563960452e-12
sample_252,1.75046412688224e-05,0.999724394178081,0.00025809738861749,3.79203291689634e-09
sample_253,0.000920483704226392,2.90127332654083e-05,0.999050191340678,3.12221830560146e-07
sample_254,0.000154439585886497,0.999769278695712,7.62816093653194e-05,1.09036681122318e-10
sample_255,0.999669159430723,0.000146362237167644,0.000184478329278211,2.83058100336222e-12
sample_256,0.998316015802247,0.000355704563335478,0.00132827961863133,1.57864449932605e-11
sample_257,7.30640942439235e-07,4.70733911810193e-05,0.00108889663971694,0.99886329932816
sample_258,0.000710716211756837,4.11119539103291e-06,0.999284980244918,1.92347933972754e-07
sample_259,5.55228234563182e-07,2.38720591957902e-05,0.000946874599756169,0.999028698112813
sample_260,0.835319144315273,0.14145755878624,0.023223296135192,7.63294405541417e-10
sample_261,0.000302320317868567,0.990650980043907,0.00904664177889484,5.78593295198494e-08
sample_262,0.92730817591939,0.0104434603874499,0.0622483627013982,9.91761528803448e-10
sample_263,0.0201606552483212,0.000745030985125219,0.979094266764825,4.70017281908968e-08
sample_264,0.999121790144816,0.000636972904717404,0.000241236945815311,4.65129484805881e-12
sample_265,0.922725713509112,0.0580282607656211,0.019246025220809,5.04458170216263e-10
sample_266,0.000140513532140065,0.995354303911256,0.00450513566552434,4.68910798744197e-08
sample_267,0.99510919311349,0.000102582738577748,0.0047882241098473,3.80849393942598e-11
sample_268,1.78926454933e-05,0.998821171518824,0.00116069451333737,2.41322345768237e-07
sample_269,6.50681357501201e-08,1.1045188542889e-06,0.000115166989388838,0.999883663423621
sample_270,0.99837945378585,0.00154664408247148,7.39021290098307e-05,2.6690731193939e-12
sample_271,0.999967835768031,1.58052974212264e-05,1.63589340663706e-05,4.81531020054546e-13
sample_272,0.0642067792655888,0.881830696097462,0.0539625177912535,6.84569598611346e-09
sample_273,0.000766918306380158,0.00478883743700892,0.994395525006582,4.87192500285804e-05
sample_274,0.810991467475225,0.000677860539502721,0.188330670447849,1.53742347867244e-09
sample_275,0.150860825916419,0.000554483191080244,0.848584679725165,1.11673353520523e-08
sample_276,6.40468787326422e-05,0.9998591097391,7.68432395907279e-05,1.42576935005385e-10
sample_277,0.000707002113455752,0.0154104757913581,0.983513073200412,0.000369448894774441
sample_278,0.00111646836159708,0.926760775375156,0.0721221711982704,5.85064976826611e-07
sample_279,0.000183377066212825,0.992779684743515,0.00703685808940696,8.01008649982575e-08
sample_280,0.00013109796448355,6.57816159843797e-05,0.994298149701093,0.00550497071843956
sample_281,0.000448079251429394,0.00357233687309633,0.995447194160454,0.000532389715020506
sample_282,3.53964665689783e-08,1.65049372644053e-06,3.07766787029055e-05,0.999967537431104
sample_283,0.992444517832284,0.000274503154033654,0.00728097894990686,6.3775598257602e-11
sample_284,0.38727234533965,6.36888623846552e-05,0.612663961414191,4.38377459906677e-09
sample_285,3.23178204060836e-08,6.03808479644069e-07,2.26389162547661e-05,0.999976724957445
sample_286,0.999489836393502,0.000476747315267573,3.34162899820782e-05,1.24869923770018e-12
sample_287,0.999945419095656,1.357162371728e-05,4.10092798745116e-05,7.52397031244634e-13
sample_288,0.966317696116674,0.028791003139149,0.00489130061921749,1.24959717685892e-10
sample_289,0.000277403824297005,0.997840048833632,0.00188254395627868,3.38579185300255e-09
sample_290,0.000595319191929442,0.993792959326606,0.0056117121455119,9.33595263431043e-09
sample_291,0.814416718509201,0.178572472151499,0.00701080906488093,2.74418842382966e-10
sample_292,0.0198063918584978,0.00090170233792823,0.979291854091215,5.17123588850946e-08
sample_293,0.000145960067579808,6.86233510771345e-05,0.998827697660629,0.000957718920713969
sample_294,0.0147043831605736,0.887355411289368,0.0979401667175103,3.88325480737826e-08
sample_295,2.53089928619359e-07,1.18825106527545e-06,0.000679950337740853,0.999318608321265
sample_296,0.999950436959583,8.40167946523929e-06,4.11613600781798e-05,8.73937017711308e-13
sample_297,0.998025515036656,1.31385658694576e-05,0.00196134637923248,1.82419469113564e-11
sample_298,0.702797241490235,0.00126497335813602,0.295937782312195,2.8394333624853e-09
sample_299,0.968082568342153,0.0315337860539188,0.000383645585709906,1.82183010495635e-11
sample_300,0.00307750186775428,9.48045315028217e-05,0.996827582052147,1.1154859567768e-07
sample_301,0.0152305968617315,0.809925634334024,0.174843681087371,8.7716872860666e-08
sample_302,0.000378089929001274,3.15606474438458e-06,0.999618182240385,5.71765869093913e-07
sample_303,0.000143725840536519,9.18586057271369e-06,0.999817911767785,2.91765311056824e-05
sample_304,0.998404931470326,1.39004594499385e-05,0.00158116805580903,1.4414947619405e-11
sample_305,0.00915949512179272,0.97828999395684,0.0125505076139287,3.3074389265869e-09
sample_306,7.35269523363607e-08,1.33913671760321e-06,0.000130360055908722,0.999868227280421
sample_307,0.988328374045706,0.0114922292333956,0.000179396712524393,8.37396065489003e-12
sample_308,0.000280424981033309,0.999242170985685,0.000477403603347926,4.29933687809238e-10
sample_309,0.00154153752035259,8.39291584922963e-06,0.998449985820334,8.37434647070233e-08
sample_310,0.465840832617113,0.000116696792932663,0.53404246694945,3.6405045743591e-09
sample_311,1.27407568954685e-07,8.51475095172381e-06,0.000143008306465484,0.999848349535014
sample_312,0.000361427182941823,0.000160961769028809,0.999463228566859,1.43824811700849e-05
sample_313,0.000134821884050085,0.981096669749487,0.0187651815748897,3.32679157285698e-06
sample_314,0.999469514515827,0.00012943971973198,0.000401045759411393,5.02958774658027e-12
sample_315,0.00253388495442761,8.07014822634136e-06,0.997457994884932,5.00124141517591e-08
sample_316,8.55978652522704e-05,0.999687749240715,0.000226652497709204,3.96323239591955e-10
sample_317,3.56291646850628e-05,0.995929926372665,0.00403256695324606,1.87750940391455e-06
sample_318,5.01330504613363e-05,0.999860615370115,8.92513863186123e-05,1.93104991689136e-10
sample_319,0.00139823054624611,9.17837986805048e-06,0.998592494412922,9.66609634026924e-08
sample_320,0.00214194096879005,0.00754070115686358,0.990313900299254,3.45757509234274e-06
sample_321,0.000279969785243918,0.992200739789354,0.00751924620277462,4.42226275145301e-08
sample_322,1.13507199069194e-07,8.08248003161464e-06,0.000118699827499269,0.99987310418527
sample_323,0.999590308611319,0.000100133614827236,0.000309557769913794,3.93996615549044e-12
