id,breed_1,breed_2,breed_3,breed_4
sample_57,0.999996165519764,7.24661203689235e-07,3.10978878765408e-06,3.02442753545645e-11
sample_58,0.99908116536093,7.07404802672657e-06,0.000911760587770961,3.27186949821304e-12
sample_59,0.999995539633431,1.03391253396853e-06,3.42642409231434e-06,2.99427611534427e-11
sample_60,1.80326171683759e-06,0.999997555645818,6.30534075749766e-07,1.05583894001015e-08
sample_61,0.999976319096049,9.73851122521703e-07,2.27070392214253e-05,1.36068416459505e-11
sample_62,0.999987463841342,7.26724011389296e-06,5.26880667759643e-06,1.11866590211517e-10
sample_63,0.999965570007349,5.71636013095851e-06,2.87136198148633e-05,1.27055583267655e-11
sample_64,1.13450320144577e-05,4.19589956335e-07,5.63052989453836e-10,0.999988234814976
sample_65,0.999994144956279,5.65978371940997e-07,5.28900932987436e-06,5.60192648407259e-11
sample_66,0.99992632801343,6.36656267454674e-05,1.0005468778074e-05,8.9104582475978e-10
sample_67,2.47968304334121e-05,0.999165176463154,0.000810026705764374,6.48004023672327e-13
sample_68,2.70203646527468e-08,2.74994335081445e-08,1.08584375618659e-11,0.999999945469343
sample_69,0.999772818390193,0.000208415495411901,1.8764346372633e-05,1.76802247794929e-09
sample_70,5.93397403885598e-06,0.999992800725993,1.26488633453914e-06,4.13633860715056e-10
sample_71,0.000662203080525915,1.26607159549012e-06,0.999336530847874,4.25909934504163e-15
sample_72,0.999970859911875,1.01687177594737e-06,2.81232007859458e-05,1.55629248003124e-11
sample_73,2.79733183523153e-05,6.30232593429913e-06,0.999965724355713,6.15830092325213e-16
sample_74,0.999996462345275,1.40427934037977e-06,2.13330750467203e-06,6.78801129436831e-11
sample_75,1.97663003227057e-06,0.999994617703621,3.40566277379725e-06,3.5728903865188e-12
sample_76,0.000193099853764198,2.59769730553972e-06,0.999804302448929,1.34181445326701e-15
sample_77,0.000244208271181617,8.42830976982395e-07,0.99975494889784,1.66732006266979e-15
sample_78,1.37816275545998e-06,0.999998083499421,5.37555831552376e-07,7.81992258764163e-10
sample_79,0.999812525308377,5.16136511134293e-06,0.000182313322139257,4.37267206273935e-12
sample_80,0.999603385621763,3.65098004904697e-06,0.000392963393793926,4.39410503517497e-12
sample_81,2.87355722636781e-07,0.999998905523777,8.07110445257134e-07,1.00554534635038e-11
sample_82,0.999931050140235,1.9578548029763e-05,4.93712899327471e-05,2.18028962259811e-11
sample_83,0.00637107454218254,0.000391169914011115,0.993237755543731,7.56295751403036e-14
sample_84,0.999458693930827,0.000514761613590386,2.65403958939205e-05,4.05968866411181e-09
sample_85,8.06718265791306e-06,0.999990937932462,9.63714960687044e-07,3.11699190862082e-08
sample_86,5.73607651501004e-07,0.999998849947376,5.75711064257418e-07,7.33908513898018e-10
sample_87,0.999965609802424,2.78089395864518e-05,6.58072301174706e-06,5.34977680632975e-10
sample_88,2.35587121569923e-05,0.999973600049285,2.84049342518392e-06,7.45132293218341e-10
sample_89,3.44502723221174e-05,3.38807226703411e-07,0.999965210920451,3.65582831134857e-16
sample_90,0.000135627285042456,7.82431415848577e-07,0.999863590283541,9.55684716259098e-16
sample_91,0.000184590190401434,6.19737105650574e-07,0.999814790072491,1.47651075278528e-15
sample_92,2.56559335568434e-08,2.63966735166578e-08,1.06195165921389e-11,0.999999947936773
sample_93,0.999993240022759,5.35353367663015e-06,1.40537537941991e-06,1.06818501186476e-09
sample_94,0.999990404591363,9.52766223976451e-07,8.64262805175076e-06,1.4361710322532e-11
sample_95,6.20341149317028e-05,8.35074485957932e-07,0.999937130810582,5.07925682422529e-16
sample_96,3.81935012767109e-05,0.9999596683029,2.10160618531142e-06,3.65896379237799e-08
sample_97,0.994284183126867,0.00567586007502808,3.96875109347824e-05,2.69287170291825e-07
sample_98,0.99999709030802,4.69616832619295e-07,2.43993576049527e-06,1.39387116919516e-10
sample_99,0.999992971135855,8.44146650733068e-07,6.18469965990439e-06,1.78342753776741e-11
sample_100,0.999984729429829,1.27778832372297e-05,2.49142491841147e-06,1.26201569753185e-09
sample_101,1.02222516525074e-05,0.999984691321664,5.08640437372846e-06,2.23094392313567e-11
sample_102,4.03977472038246e-07,0.999996604416342,2.99160425239084e-06,1.93378045443385e-12
sample_103,0.999402994342469,1.31782613179642e-05,0.000583827392345384,3.86707448760802e-12
sample_104,0.00394083612228277,3.06844122660881e-06,0.996056095436466,2.4535251850276e-14
sample_105,0.999547491968718,1.71336417822985e-05,0.000435374384663991,4.83545185778124e-12
sample_106,4.23511129468545e-07,0.999998173679025,1.40280686838304e-06,2.97701462824563e-12
sample_107,3.0347296093553e-06,0.999992397611794,4.56765452739195e-06,4.0693171563453e-12
sample_108,0.000138534874734063,0.00052280881698447,0.999338656308271,1.02642021635267e-14
sample_109,1.07123727131802e-06,0.999988219191754,1.07095702111743e-05,7.63956948860188e-13
sample_110,3.95265938831678e-05,2.86805307551899e-06,0.999957605353041,5.08386085626831e-16
sample_111,3.5765465209847e-05,0.999962229313148,1.94029106519843e-06,6.49305768318107e-08
sample_112,0.998142764564488,0.000188193266127407,0.00166904215851946,1.0865406975397e-11
sample_113,0.000903265987141168,0.00182570593471847,0.997271028078096,4.46963936266122e-14
sample_114,6.86141427018915e-05,3.39445656867568e-07,0.99993104641164,9.40984954212837e-16
sample_115,0.985944054725694,0.0119025254425549,0.00215341953999957,2.91751979644642e-10
sample_116,1.55656509025899e-05,4.12942741442044e-07,0.999984021406356,3.1159040241255e-16
sample_117,2.19441308397542e-06,5.61541033002066e-05,4.70520122577669e-09,0.999941646778415
sample_118,0.999995540216966,5.21288260796727e-07,3.93844938955462e-06,4.5383463297101e-11
sample_119,0.999991629583438,5.45237195347992e-06,2.91783431885973e-06,2.1028930626875e-10
sample_120,3.23973103882072e-05,8.43851313913231e-06,0.999959164176472,7.31236615734248e-16
sample_121,0.000189668097285635,1.01415580285802e-06,0.99980931774691,1.23924687427356e-15
sample_122,2.30410828166847e-06,0.999957261861562,4.04340295674822e-05,5.8934014772064e-13
sample_123,0.993735744059799,0.0062258125077595,3.80141766148094e-05,4.29255827068251e-07
sample_124,4.71372766399069e-07,0.999998952428901,5.75829164065663e-07,3.69168448525503e-10
sample_125,1.97421511916209e-05,4.29804744014992e-07,0.999979828044064,2.37877709246208e-16
sample_126,0.999939678337043,5.75785787782447e-05,2.70604418217944e-06,3.70399962747775e-08
sample_127,0.0212799680823345,1.43952149286387e-05,0.97870563670266,7.66523252771416e-14
sample_128,5.0406313427661e-05,0.999922643155795,2.69505135477074e-05,1.72298749684643e-11
sample_129,1.59305682899519e-05,3.35918774345927e-07,0.999983733512936,2.63729208242578e-16
sample_130,0.000231012658506147,0.999286962708791,0.000482024627274241,5.42826466805373e-12
sample_131,2.94647448746655e-06,0.999993550591944,3.50292764624591e-06,5.92222094050087e-12
sample_132,0.997418735617815,8.59765997972479e-05,0.00249528777689929,5.48853409984171e-12
sample_133,0.000132811907660476,0.000293379233563515,0.999573808858769,7.11318849917201e-15
sample_134,0.999989696003372,4.85452300602048e-06,5.4494085048995e-06,6.51169666454024e-11
sample_135,0.000153327379095344,0.000656746809969122,0.999189925810924,1.19901483903604e-14
sample_136,0.99787860058015,0.00209155487182571,2.97865938872808e-05,5.79541368056295e-08
sample_137,0.998170703258235,0.00040068750731344,0.00142860921367797,2.07731522029896e-11
sample_138,0.999991908202441,6.82457031498113e-07,7.40931948419478e-06,2.104348422734e-11
sample_139,2.14091606688195e-05,4.03342214623099e-06,0.999974557417184,5.60078757132073e-16
sample_140,0.000322761987734904,4.47074082263855e-06,0.99967276727144,2.16653571400356e-15
sample_141,3.27832361588859e-08,1.84330733041498e-08,9.55982390998538e-12,0.999999948774131
sample_142,1.67789739834575e-05,3.51973068368678e-07,0.999982869052948,3.30881627035951e-16
sample_143,5.7306934981855e-06,0.999993324409187,9.42429699633558e-07,2.4676152248772e-09
sample_144,1.13089302005308e-06,0.999998337288784,5.29508194127173e-07,2.31000216779271e-09
sample_145,0.999996521380721,3.00061687659223e-06,3.39992518639254e-07,1.38009883586277e-07
sample_146,5.71299158894789e-07,5.08028916854952e-06,6.56696646636197e-10,0.999994347754976
sample_147,2.51257791690175e-05,0.998800399727021,0.00117447449317942,6.30193363865723e-13
sample_148,2.11256042773328e-05,8.86573339399327e-07,1.05801317521187e-09,0.99997798676437
sample_149,1.75052397585637e-05,3.40822873994163e-07,0.999982153937367,3.50489519702242e-16
sample_150,0.000196326941855403,3.52905741801324e-06,0.999800144000725,1.4509521978459e-15
sample_151,0.0293665922296625,0.000341764139510958,0.970291643630625,2.01520914294685e-13
sample_152,8.16854293872982e-07,0.999989324520885,9.85862392770611e-06,8.93488691648907e-13
sample_153,0.999996399657607,5.38088915273355e-07,3.06221602594746e-06,3.74517812477943e-11
sample_154,3.24524282905612e-08,4.21646436905175e-08,1.77184393527892e-11,0.99999992536521
sample_155,0.999686636106514,0.000119608149962381,0.000193755709898214,3.36254529840633e-11
sample_156,0.999996710725353,8.37270075355778e-07,2.45196503493411e-06,3.95365815727678e-11
sample_157,6.41022529423138e-05,9.29525931833528e-07,0.999934968221125,5.24479263733843e-16
sample_158,0.0190735663284674,0.979519996597619,0.00140643672696207,3.4695124874743e-10
sample_159,0.970377067643233,0.000198476205506095,0.0294244561475266,3.73427822010633e-12
sample_160,7.46375431069149e-05,6.06329685266e-07,0.999924756127207,5.9205403482922e-16
sample_161,3.18696777317666e-06,0.999995785258317,1.02760403842917e-06,1.69871717361775e-10
sample_162,5.72894719972023e-05,0.999932487613757,1.02227887606766e-05,1.2548499873897e-10
sample_163,0.0013576160001123,1.54495385915299e-06,0.998640839046017,1.17557521440439e-14
sample_164,9.06704137677138e-05,3.88097049439512e-07,0.999908941489182,1.02366234701434e-15
sample_165,2.8525687770585e-05,0.999596360266625,0.000375114044696477,9.07591959799627e-13
sample_166,3.76894300898049e-06,0.999954678536411,4.15525199234747e-05,6.56305294813989e-13
sample_167,6.67987651691806e-07,1.05786479594295e-06,2.6141884328815e-10,0.999998273886134
sample_168,4.22750097888915e-07,0.99999896284814,6.14141088090789e-07,2.60674195510028e-10
sample_169,0.99999705077755,4.78132930735534e-07,2.47103586233331e-06,5.36567847356348e-11
sample_170,9.57177372030814e-06,0.999988600343722,1.8275459001661e-06,3.36657683540128e-10
sample_171,2.81492139633907e-05,8.20650582630546e-06,0.99996364428021,7.23112816351746e-16
sample_172,3.31906349427917e-05,9.07550226469669e-06,0.999957733862792,7.62541071527511e-16
sample_173,9.06264118860612e-07,0.999998606589763,4.86527166764572e-07,6.1895102647872e-10
sample_174,3.2350466691659e-06,0.999971886821893,2.48781306511975e-05,7.86770977527181e-13
sample_175,7.71057176049003e-06,0.999991065138005,1.22304886888475e-06,1.24136513501584e-09
sample_176,1.41269875251349e-05,5.29498543546953e-07,0.999985343513931,2.33179267338939e-16
sample_177,0.000127739212370273,0.000110380004799694,0.999761880782826,4.20475355476257e-15
sample_178,6.40055039749951e-07,0.999998863728598,4.96106863732758e-07,1.09498324632711e-10
sample_179,8.00111026794714e-07,0.999990545884733,8.65400335805083e-06,8.82386367463546e-13
sample_180,0.999962185238098,3.57276207468202e-05,2.05813956655511e-06,2.90015890487524e-08
sample_181,0.0281002323321902,0.000555326244982832,0.971344441422588,2.38512405385004e-13
sample_182,0.000138208849035674,6.2722323969566e-07,0.999861163927724,1.04363915547482e-15
sample_183,7.58706914107338e-05,0.999921050454186,3.02619221221665e-06,5.2662190899853e-08
sample_184,0.00186859195887868,0.995702057316858,0.00242935070981497,1.44484522771885e-11
sample_185,0.000100061737591555,0.000121404563210175,0.999778533699194,4.01242971625966e-15
sample_186,0.994432597303345,4.63672002150557e-05,0.00552103549326188,3.17852506028024e-12
sample_187,0.270573511880517,0.00399543387095191,0.725431054245578,2.95301482133758e-12
sample_188,2.13515119299696e-05,2.9460817533335e-07,0.999978353879894,4.13150288314699e-16
sample_189,3.96705016755959e-07,0.999997203366775,2.39992627441532e-06,1.93410644135048e-12
sample_190,3.37451610524668e-05,1.26354209118666e-05,0.999953619418035,9.23053705563019e-16
sample_191,5.15439063976858e-07,0.999999005368053,4.78962989863349e-07,2.29893275503933e-10
sample_192,0.999999021290869,5.91730897052871e-07,3.85789535294933e-07,1.18869884942595e-09
sample_193,2.56756995035916e-08,2.71463223327951e-08,1.07752154944491e-11,0.999999947167203
sample_194,0.999998193145176,1.03436008337838e-06,7.72176332809682e-07,3.18407522778868e-10
sample_195,7.67509972376961e-07,0.999998744213628,4.88061118632298e-07,2.15280776493837e-10
sample_196,0.0126216202610869,0.986784685939607,0.000593693161969101,6.37336725055769e-10
sample_197,2.8993586420765e-06,1.2785596194242e-07,1.89341976193899e-10,0.999996972596054
sample_198,1.50547458417044e-06,0.999997937092715,5.53996555835011e-07,3.43614488805091e-09
sample_199,6.63748660460117e-05,0.997350141313906,0.00258348381923389,8.13840830171875e-13
sample_200,0.000125829431585649,9.79492337680403e-05,0.999776221334642,3.94170220474952e-15
sample_201,3.29365259263459e-08,4.79858592838737e-08,1.92511463942124e-11,0.999999919058364
sample_202,0.936232571153779,0.000110713233001938,0.0636567156106569,2.56255644728066e-12
sample_203,2.15881668190947e-05,2.3947490548649e-06,0.999976017084126,3.72417460155149e-16
sample_204,1.46902714468788e-05,5.13959710315286e-07,0.999984795768843,2.92960625798527e-16
sample_205,0.000119424993154074,0.999868306152901,1.22684872878223e-05,3.66657336116533e-10
sample_206,1.10939312844486e-07,8.25624001034975e-07,1.44823642411957e-10,0.999999063291862
sample_207,5.7479221269095e-07,5.20505378047608e-08,6.12182725608395e-11,0.999999373096031
sample_208,0.000366992698027758,0.999615315884456,1.76897439241448e-05,1.67359241803581e-09
sample_209,0.000631371714971732,1.37907629348083e-06,0.999367249208731,3.78350230133664e-15
sample_210,0.999882935735964,0.000113465206260475,3.50120720897543e-06,9.78505666117377e-08
sample_211,3.33496075805485e-08,6.44263064165055e-08,2.26192111117919e-11,0.999999902201467
sample_212,0.000282912065509825,0.999710745816452,6.23950075804057e-06,1.02617279904812e-07
sample_213,0.127167549822043,0.000814072311829349,0.872018377865316,8.1174958236974e-13
sample_214,0.999998604411329,5.72196847452731e-07,8.2322558788824e-07,1.66235400492866e-10
sample_215,3.32589890636839e-08,4.6632439918126e-08,1.90683580833042e-11,0.999999920089503
sample_216,1.51395657502527e-06,0.999988575776264,9.91026628128172e-06,8.79330210701797e-13
sample_217,5.45342917494844e-06,0.999831559715385,0.000162986854879537,5.60959711845079e-13
sample_218,0.000103127519676322,5.57923443040257e-05,0.999841080136017,2.75619105696896e-15
sample_219,7.70831916919248e-05,8.38582643968778e-05,0.999839058543908,3.04947868908638e-15
sample_220,0.99401347360357,4.88603733561372e-05,0.00593766601989223,3.18134178340375e-12
sample_221,0.000551691361174332,0.988403425159488,0.0110448834771987,2.13878198386495e-12
sample_222,7.77880105538067e-07,0.999998612863738,6.09207255188548e-07,4.89013168383084e-11
sample_223,3.19318966011076e-05,9.37391782273824e-07,0.999967130711616,3.33554796464111e-16
sample_224,0.00248647830931171,0.00869295216647741,0.988820569524037,1.7396287022491e-13
sample_225,0.999917901930432,3.59077191480791e-05,4.61903086481657e-05,4.17714525523391e-11
sample_226,0.999875522120299,0.000120343943654728,4.07624647400051e-06,5.76895725032234e-08
sample_227,1.47889744004339e-07,1.55727762572796e-07,4.99139977467242e-11,0.99999969633258
sample_228,2.0061106799915e-05,2.85254995209119e-07,0.999979653638205,3.44372385363282e-16
sample_229,4.45427709379867e-05,0.999217785039931,0.000737672188192818,9.38318201157689e-13
sample_230,5.11118659675184e-06,0.999984733328418,1.01554822317693e-05,2.75329074018032e-12
sample_231,0.000237817949927228,0.994885819737738,0.00487636231079745,1.53718181323303e-12
sample_232,0.999994166350526,4.11751502645902e-06,1.71572631117644e-06,4.08136184203717e-10
sample_233,0.00173336742928726,0.000113748969232009,0.998152883601461,1.94327932148494e-14
sample_234,0.99999676972114,2.73924873909399e-06,4.81032538096887e-07,9.99758265793193e-09
sample_235,0.999985078584421,1.13964857870984e-05,3.52447694265267e-06,4.52849017458897e-10
sample_236,0.99957670872166,0.000412537373352631,1.07164525669641e-05,3.74524201704982e-08
sample_237,0.999761805522991,0.000233184664905312,4.76085140207951e-06,2.4896070138434e-07
sample_238,0.983111470490891,0.00062212927128663,0.0162664002295881,8.23407834593036e-12
sample_239,0.999993163716804,6.12919935199081e-06,4.70489216662468e-07,2.36594627124285e-07
sample_240,3.07938580875992e-05,4.0522142969274e-07,0.999968800920482,3.14073644069181e-16
sample_241,0.991835306322196,0.000144046650299132,0.0080206470227949,4.71022330350369e-12
sample_242,0.000145374465066031,2.20278044554753e-05,0.999832597730476,2.20992747798052e-15
sample_243,0.999996852257761,5.25085438427562e-07,2.6226149688126e-06,4.18315486945913e-11
sample_244,2.12960586254776e-05,3.95345518599564e-07,0.999978308595856,2.49358317669338e-16
sample_245,0.999998191442128,1.47734481394759e-06,3.14652888661812e-07,1.65601691947901e-08
sample_246,2.62837058947622e-08,4.258280928573e-08,1.45350519839982e-11,0.99999993111895
sample_247,0.999886088879713,3.44434935516032e-06,0.000110466766066545,4.86528810169799e-12
sample_248,0.996707401983275,5.17720099426632e-05,0.00324082600292325,3.85904891023791e-12
sample_249,0.999973151503478,2.55009252366897e-05,1.16921270355896e-06,1.78358581363445e-07
sample_250,7.74082528993226e-07,1.66163462498985e-07,1.01631670601977e-10,0.999999059652377
sample_251,0.999938028516117,5.95372870654538e-05,2.35425923778076e-06,7.99375800370974e-08
sample_252,4.53534038002686e-07,0.999998066273988,1.48018915734092e-06,2.81628680791284e-12
sample_253,9.08174262040668e-05,4.04148355828181e-07,0.999908778425439,9.27545620634736e-16
sample_254,4.49183467054693e-06,0.999994713243121,7.73288138567661e-07,2.16340698561976e-08
sample_255,0.999988733265941,9.3451985957526e-06,1.92016925757106e-06,1.36620574289388e-09
sample_256,0.99997822146509,6.91775447596274e-06,1.48607530407536e-05,2.73931268885078e-11
sample_257,8.87688561143515e-08,7.49931602364991e-08,2.7467677857997e-11,0.999999836210516
sample_258,0.00108654106591877,4.06324734427035e-06,0.998909395686732,5.36136449323276e-15
sample_259,2.16345240263989e-07,1.88342755945393e-07,6.40485825067507e-11,0.999999595247955
sample_260,0.991764063028317,0.00632546157744621,0.00191047521491472,1.79322472709863e-10
sample_261,6.11600100967167e-06,0.999975738311572,1.81456856115956e-05,1.80675339867724e-12
sample_262,0.990280094248085,0.00038813068758906,0.0093317750565727,7.75329362614239e-12
sample_263,0.0359361700535434,3.82057795534384e-05,0.964025624166781,1.22152946599305e-13
sample_264,0.999981010468172,1.72556966622145e-05,1.72615124376406e-06,7.68392155357927e-09
sample_265,0.996038259510874,0.00245371211786255,0.00150802827906417,9.21989003100297e-11
sample_266,3.85399930623427e-06,0.999978821989718,1.73240097930101e-05,1.18260201001164e-12
sample_267,0.999810792014981,5.19160409648294e-06,0.000184016376557844,4.3643803924867e-12
sample_268,1.91966406574133e-06,0.999957993542469,4.00867928051671e-05,6.59749279118461e-13
sample_269,2.08491432707059e-06,5.34761046919552e-07,2.85422216033856e-10,0.999997380039204
sample_270,0.999832953364905,0.00016187366974706,2.69304060020961e-06,2.4799247477425e-06
sample_271,0.999998751844044,3.88941957135051e-07,8.58963560137176e-07,2.5043899183195e-10
sample_272,0.00323287190873795,0.992723980880708,0.00404314719295542,1.75991244893606e-11
sample_273,0.000337308882722634,4.89843069236616e-06,0.999657792686583,2.28340348133009e-15
sample_274,0.97286966603867,7.1150952777858e-05,0.0270591830059112,2.64150363947321e-12
sample_275,0.015041318156634,3.74241823963145e-05,0.984921257660909,6.04509067231696e-14
sample_276,7.7600509470742e-07,0.999998742421824,4.81289445590572e-07,2.83635367370315e-10
sample_277,0.000129425096333177,0.000165491035451119,0.99970508386821,5.17701072723693e-15
sample_278,0.000126166925873759,0.998887988359493,0.000985844712740845,1.89277208982034e-12
sample_279,6.79920698074973e-06,0.999961381334348,3.18194574464339e-05,1.22438969295661e-12
sample_280,1.87650275341798e-05,2.5831020879791e-06,0.999978651870377,4.52679947521577e-16
sample_281,8.59979293047009e-05,3.4767621874231e-05,0.999879234448819,2.03776039924127e-15
sample_282,3.22971569276839e-08,5.59642779757001e-08,2.059687915674e-11,0.999999911717968
sample_283,0.999720821211674,1.10225376036883e-05,0.000268156245872671,4.84994795386755e-12
sample_284,0.00541978623133487,3.55055319902466e-06,0.99457666321543,3.60208866152332e-14
sample_285,2.88271002435199e-05,7.84810235148871e-07,1.17711906646074e-09,0.999970386912402
sample_286,0.999991637637612,7.60049483580311e-06,7.3299940825795e-07,2.88681440013841e-08
sample_287,0.999998614400994,6.29325288676544e-07,7.56068277866646e-07,2.05439811564971e-10
sample_288,0.99773123904224,0.00189705635607696,0.00037170430680055,2.94882444446123e-10
sample_289,2.47162801116307e-05,0.999964328071316,1.09556247566429e-05,2.38152732856137e-11
sample_290,4.47789487291039e-06,0.999990576100307,4.94599860029683e-06,6.22017673963781e-12
sample_291,0.995337627183448,0.0044148062962283,0.000247565049111156,1.47121292655463e-09
sample_292,0.055244786427331,0.000621189449146566,0.944134024123123,3.99856892666462e-13
sample_293,2.89696857451806e-05,9.94836582411688e-06,0.99996108194843,8.37807822668075e-16
sample_294,0.000608877553711878,0.997103109317536,0.00228801312379365,4.95864474005713e-12
sample_295,5.28160106742064e-08,2.07660904815146e-07,5.33898200512598e-11,0.999999739469695
sample_296,0.999998156198571,9.09379554689726e-07,9.34239064071088e-07,1.82810010317775e-10
sample_297,0.999987775385845,7.32123550494033e-07,1.14924666210166e-05,2.39833172198593e-11
sample_298,0.932362951456959,0.000122887883769634,0.0675141606566651,2.60632900317932e-12
sample_299,0.998611118422775,0.00137141429930239,1.73113565499373e-05,1.55921372948198e-07
sample_300,0.000169723450060541,5.0302525794092e-07,0.999829773524679,2.12319007745968e-15
sample_301,0.000601947764257325,0.995888340302097,0.00350971192979513,3.85066047991267e-12
sample_302,0.00011310750870471,2.46412698384348e-06,0.999884428364311,9.17595215296909e-16
sample_303,1.84982369880365e-05,3.15398091259586e-07,0.99998118636492,2.55188791675313e-16
sample_304,0.999986898085277,7.83685559106615e-07,1.23182114839815e-05,1.76795385202229e-11
sample_305,0.00151963639493932,0.998375325215088,0.00010503797204984,4.17923049788899e-10
sample_306,1.64000914320752e-06,4.81685990838491e-07,2.43648430675494e-10,0.999997878061217
sample_307,0.992332612173148,0.00763376259077983,3.10341497693784e-05,2.59108630238033e-06
sample_308,6.72581673214387e-05,0.999923892944657,8.84863772033665e-06,2.50300792006826e-10
sample_309,0.000210739167219125,2.50489477995194e-06,0.999786755937999,1.41896865339478e-15
sample_310,0.0978347502094144,0.000340973699466567,0.901824276090644,4.74876872732192e-13
