Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
60,,11600,1Fam,7,7,2,0,5,1958,676,3,GasA,Y,789,0,2010
61,,11782,1Fam,4,9,2,0,4,1962,1686,3,GasA,Y,990,0,2009
62,60,11988,1Fam,5,5,1,1,6,1994,2078,3,GasA,Y,1199,0,2006
63,61,13006,1Fam,5,7,2,1,6,1949,576,2,GasA,Y,1316,0,2008
64,70,10552,1Fam,7,7,1,0,6,1923,1080,4,GasA,Y,2008,0,2008
65,70,2500,1Fam,6,7,2,1,4,1971,828,3,GasA,Y,1008,0,2010
66,,9600,1Fam,7,5,1,0,5,1974,1581,3,GasA,Y,1120,0,2008
67,78,4426,2fmCon,5,6,1,1,7,2006,648,2,GasA,Y,1888,0,2007
68,70,8246,1Fam,6,4,2,1,7,1966,616,2,GasA,Y,2030,0,2009
69,44,8760,Duplex,7,7,1,0,9,2002,1728,5,GasA,Y,1710,0,2008
70,95,5330,1Fam,8,5,1,0,5,1921,936,3,GasA,Y,1560,0,2008
71,,9525,1Fam,5,7,2,1,4,2001,1127,2,GasA,N,1217,0,2009
72,,12378,1Fam,5,4,1,0,7,1950,1064,3,GasA,Y,1314,0,2008
73,71,13682,1Fam,8,7,1,1,5,1999,1935,3,GasA,Y,1838,0,2009
74,60,9549,1Fam,5,5,1,1,7,1994,1088,4,GasA,Y,875,0,2008
75,85,8410,Twnhs,3,6,2,1,8,1959,1281,3,GasA,Y,1428,0,2008
76,107,11616,TwnhsE,5,6,2,1,6,1953,660,3,GasA,N,1200,0,2009
77,,10562,1Fam,7,5,2,1,5,2005,950,3,GasA,Y,2035,0,2008
78,49,11670,1Fam,7,8,1,0,6,2004,1150,6,GasA,Y,1563,0,2008
79,80,12416,1Fam,6,8,1,0,5,2006,1029,3,GasA,Y,1080,0,2010
80,98,12772,1Fam,4,8,2,0,6,1999,1461,3,GasA,N,729,0,2008
81,67,10380,1Fam,8,8,2,0,4,2008,1064,2,GasA,Y,1100,0,2007
82,,11764,1Fam,5,5,1,1,7,1976,1268,3,GasA,Y,1795,0,2006
83,98,11767,1Fam,7,7,2,0,8,1960,992,3,GasA,Y,1288,0,2009
84,,12552,Duplex,5,5,2,1,8,1941,1214,3,GasA,Y,1536,0,2008
85,,7800,1Fam,5,5,2,1,5,2007,720,3,GasA,Y,1651,0,2006
86,75,8462,2fmCon,5,5,1,0,7,1954,1422,2,GasA,Y,1183,0,2008
87,55,8000,TwnhsE,5,5,2,1,3,1890,1324,3,GasA,Y,1383,0,2008
88,80,9382,1Fam,5,5,1,0,10,2005,1099,3,GasA,Y,1506,0,2008
89,,11423,1Fam,6,5,1,1,7,2009,1926,3,GasA,Y,914,0,2009
90,83,9056,Twnhs,7,5,1,1,8,1998,970,3,GasA,Y,1102,0,2007
91,,1680,1Fam,5,5,1,0,3,1993,480,3,GasA,Y,752,0,2009
92,67,10920,TwnhsE,6,8,2,0,7,1954,1617,2,GasA,Y,1652,0,2010
93,36,8846,1Fam,8,7,2,1,6,1955,783,3,GasA,Y,1539,0,2008
94,21,9000,1Fam,4,4,1,0,7,1998,961,3,GasA,Y,1924,0,2009
95,107,8405,TwnhsE,7,7,2,1,8,1987,1248,3,GasA,Y,1411,0,2007
96,59,7590,1Fam,6,5,2,0,6,2007,1029,3,GasA,N,1610,0,2008
97,75,3922,1Fam,5,5,2,1,6,1966,1422,3,GasA,Y,2646,0,2009
98,,8450,1Fam,8,5,1,0,7,2004,1792,2,GasA,Y,2358,0,2007
99,43,8532,1Fam,5,5,1,1,9,1966,1408,3,GasA,Y,1060,0,2009
100,75,7207,1Fam,6,5,2,0,7,1940,689,2,GasA,Y,912,0,2006
101,108,10665,TwnhsE,7,6,1,0,9,1965,876,3,GasA,Y,1430,0,2006
102,80,11851,1Fam,4,5,2,1,8,1950,1272,3,GasA,Y,1096,0,2010
103,75,8529,1Fam,3,8,2,1,3,1967,1649,3,GasA,N,1547,0,2008
104,,10400,1Fam,6,5,2,1,4,1934,372,2,GasA,Y,1539,0,2006
105,60,10800,1Fam,6,5,1,1,4,2004,1262,3,GasA,Y,2161,0,2009
106,70,11767,1Fam,8,5,2,1,6,1953,725,1,GasA,Y,2290,0,2006
107,89,12095,1Fam,7,5,2,0,8,2000,1318,3,GasA,Y,1389,0,2010
108,65,9144,1Fam,7,8,2,1,7,2008,945,3,GasA,Y,1959,0,2010
109,,12003,1Fam,6,5,2,0,5,1962,1430,3,GasA,Y,848,0,2009
110,36,9947,1Fam,8,4,2,0,7,2005,1218,3,GasA,Y,1226,0,2008
111,,8281,1Fam,4,7,1,0,4,1977,551,3,GasA,N,1120,0,2009
112,44,2268,1Fam,5,6,2,0,7,1971,864,3,GasA,Y,1164,0,2006
113,47,12220,1Fam,6,6,2,0,5,1958,1114,3,GasA,Y,864,0,2007
114,21,7000,1Fam,6,7,2,0,7,1976,1643,3,GasA,Y,2374,0,2007
115,,12552,1Fam,6,5,2,0,8,1957,1360,3,GasA,Y,1992,0,2010
116,,7180,1Fam,4,3,1,0,8,1983,728,2,GasA,N,1145,0,2009
117,60,53504,1Fam,6,5,2,1,7,2004,1194,3,GasA,Y,1056,0,2009
118,50,10237,1Fam,6,8,2,0,5,1961,970,2,GasA,Y,1150,0,2007
119,,5271,1Fam,5,5,2,1,6,1961,952,2,GasA,Y,958,0,2009
120,40,27650,1Fam,4,7,2,1,7,1957,1065,2,GasA,Y,1717,0,2008
121,72,11885,TwnhsE,5,7,2,2,7,1960,520,3,GasA,Y,980,0,2010
122,70,8640,1Fam,7,6,2,0,6,1996,1517,3,GasA,Y,1412,0,2006
123,70,7800,Duplex,5,5,2,1,6,2002,813,4,GasA,Y,1262,0,2007
124,75,11764,1Fam,7,5,2,0,7,2003,1391,3,GasA,Y,1062,0,2008
125,88,7050,1Fam,7,5,1,0,5,1996,1416,1,GasA,Y,1309,0,2006
126,65,6762,1Fam,8,4,2,2,7,1976,780,3,GasA,Y,2084,0,2008
127,80,11341,1Fam,5,5,2,2,8,1929,1389,3,GasA,Y,1053,0,2007
128,,8125,1Fam,5,7,2,0,6,1882,264,2,GasA,Y,1710,0,2008
129,70,10200,1Fam,6,5,1,1,8,2004,660,3,GasA,Y,1800,0,2008
130,68,11846,1Fam,5,5,1,0,5,2004,384,3,GasA,Y,1470,0,2008
131,72,11029,Duplex,8,5,1,1,7,1965,756,2,GasA,Y,1372,0,2009
132,70,13005,TwnhsE,8,6,1,0,8,2004,768,2,GasW,N,1500,0,2007
133,34,11198,1Fam,6,6,1,0,7,2006,1080,5,GasA,Y,2418,0,2006
134,60,8450,1Fam,5,6,1,1,4,1954,901,3,GasA,Y,1358,0,2008
135,,16285,1Fam,6,6,2,1,6,1993,864,3,GasA,Y,925,0,2010
136,75,6911,1Fam,6,6,2,0,6,1945,1226,3,GasA,Y,1470,0,2009
137,78,7500,2fmCon,7,5,2,1,5,2004,0,3,GasA,Y,1539,0,2010
138,60,7758,1Fam,6,7,1,0,9,2007,1237,3,GasA,Y,2287,0,2008
139,70,1680,1Fam,7,5,2,0,6,1924,1054,3,GasA,N,1456,0,2009
140,70,2544,TwnhsE,5,4,1,1,7,2006,1291,2,GasA,Y,1337,0,2007
141,24,9600,Twnhs,5,7,1,0,8,1997,975,3,GasA,Y,1728,0,2008
142,,16285,1Fam,7,6,2,0,7,1977,773,2,GasA,Y,2098,0,2007
143,104,2280,1Fam,5,6,1,0,8,1939,1088,2,GasA,Y,1167,0,2009
144,75,17503,1Fam,7,6,1,2,4,1958,770,2,GasA,Y,1512,0,2009
145,75,1680,1Fam,7,5,2,0,6,1915,625,3,GasA,Y,1150,0,2006
146,,12150,1Fam,5,5,2,0,7,1920,1128,2,GasA,Y,1818,0,2007
147,83,8885,Twnhs,7,7,1,0,6,1976,1709,4,GasA,Y,1322,0,2007
148,50,12919,1Fam,5,5,2,0,7,1996,672,3,GasA,Y,1296,0,2007
149,,9100,1Fam,8,5,2,1,10,1987,1362,3,GasA,Y,1867,0,2009
150,72,9000,Duplex,7,6,1,1,9,1958,689,3,GasA,Y,832,0,2008
151,66,10141,1Fam,6,7,1,1,8,1998,1442,3,GasA,Y,1200,0,2007
152,60,9400,1Fam,7,8,2,0,11,1945,1097,3,GasA,Y,1661,0,2007
153,55,5400,1Fam,5,5,1,0,6,1957,866,2,GasA,Y,3608,0,2008
154,80,14585,1Fam,7,5,1,1,6,1994,480,3,GasA,Y,1552,0,2007
155,40,7930,1Fam,7,5,1,1,12,1914,928,3,GasA,Y,1008,0,2007
156,,11248,1Fam,9,5,1,1,6,1915,941,3,GasA,Y,894,0,2007
157,85,4800,1Fam,5,6,2,1,6,1946,756,3,GasA,Y,1478,0,2010
158,120,10240,1Fam,6,7,1,0,7,1958,996,2,GasA,Y,1872,0,2006
159,60,11409,Duplex,9,5,2,0,4,2006,780,3,GasA,Y,1268,0,2009
160,32,10650,1Fam,5,6,2,0,6,1962,1200,3,GasA,Y,1344,0,2008
161,,11302,1Fam,8,4,1,2,9,1955,990,2,GasA,Y,1484,0,2009
162,80,13125,Duplex,4,5,2,1,7,1953,1362,3,GasA,Y,2614,0,2009
163,,5784,1Fam,5,6,1,0,5,2005,1593,3,GasA,Y,2054,0,2009
164,98,9819,1Fam,5,5,1,1,7,2006,1417,2,GasA,Y,1500,0,2006
165,51,7200,1Fam,5,7,1,1,5,2004,1100,3,GasA,Y,2554,0,2010
166,85,8520,1Fam,5,5,1,0,8,1961,1629,3,GasA,Y,1347,0,2007
167,67,8366,1Fam,8,5,1,0,8,1984,1517,1,GasA,Y,1680,0,2007
168,60,1526,1Fam,5,5,1,0,7,1972,1057,3,GasA,Y,1065,0,2009
169,60,11409,1Fam,6,5,1,1,3,1976,596,2,GasA,N,964,0,2009
170,35,14585,1Fam,5,5,2,1,5,1951,637,2,GasA,Y,1429,0,2008
171,49,7990,1Fam,8,5,2,0,6,1953,840,4,GasA,Y,864,0,2009
172,68,7937,1Fam,6,5,2,0,6,2006,876,2,GasA,Y,2046,0,2009
173,64,14145,1Fam,10,7,1,0,7,1996,918,3,GasA,Y,1944,0,2009
174,,8791,1Fam,4,5,0,0,8,1960,1196,3,GasA,Y,1566,0,2009
175,97,9250,1Fam,6,4,2,0,8,1955,848,4,GasA,Y,1262,0,2009
176,61,12155,1Fam,8,5,2,0,9,1947,384,2,GasA,Y,1268,0,2008
177,85,13695,1Fam,7,6,1,0,7,1957,2392,3,GasA,N,1375,0,2007
178,50,11049,1Fam,9,5,2,0,6,2005,0,3,GasA,Y,1474,0,2007
179,75,9760,1Fam,7,6,1,0,5,1955,1610,3,GasA,Y,1616,0,2009
180,60,12692,Duplex,7,5,1,0,7,1954,1041,3,GasA,Y,1718,0,2006
181,76,4750,1Fam,7,5,2,1,6,1937,1208,2,GasA,Y,1567,0,2009
182,94,15611,1Fam,6,6,1,0,8,2003,981,3,GasA,N,864,0,2008
183,24,7060,1Fam,5,7,1,1,9,1939,1032,3,GasA,Y,1053,0,2010
184,96,15426,1Fam,5,5,2,0,8,1957,1580,3,GasA,Y,1603,0,2008
185,70,8755,TwnhsE,6,6,2,0,9,2006,1127,3,GasA,Y,1145,0,2006
186,76,70761,Duplex,5,5,1,0,8,1954,672,3,GasA,Y,1316,0,2008
187,55,6402,1Fam,7,6,3,0,6,1950,756,2,GasA,Y,2121,0,2009
188,80,12205,1Fam,7,5,2,0,6,2002,1370,2,GasW,Y,1800,0,2007
189,65,6600,TwnhsE,8,5,2,0,5,1957,600,3,GasA,Y,1586,0,2008
190,90,13695,1Fam,7,7,2,1,5,1963,1164,3,GasA,Y,1601,0,2006
191,64,10562,TwnhsE,7,5,1,0,8,2003,1175,2,GasA,Y,907,0,2009
192,60,8846,1Fam,6,6,1,0,5,2006,525,2,GasA,Y,980,0,2008
193,85,4800,1Fam,6,5,2,0,3,1985,794,3,GasA,Y,1750,0,2009
194,85,53504,1Fam,5,6,1,0,6,1976,1430,4,GasA,N,980,0,2006
195,21,10400,1Fam,8,7,1,0,7,1961,732,4,GasA,Y,1056,0,2009
196,64,6979,TwnhsE,5,5,2,1,6,1989,1026,1,GasA,Y,1108,0,2009
197,44,7200,1Fam,9,5,3,1,6,2008,0,3,GasA,N,1436,0,2007
198,102,9286,1Fam,9,7,2,0,7,1986,793,3,GasA,Y,2654,0,2007
199,71,17920,1Fam,9,5,1,0,7,1984,1121,4,GasA,Y,1604,0,2006
200,,19900,1Fam,6,7,1,0,8,1970,950,2,GasA,Y,923,0,2009
201,65,16033,1Fam,7,5,1,0,6,1959,1516,4,GasA,Y,1360,0,2006
202,72,21453,1Fam,7,5,1,1,6,1923,910,3,GasA,Y,899,0,2008
203,60,15750,1Fam,5,7,2,0,5,1954,649,3,GasA,Y,1077,0,2010
204,60,6629,TwnhsE,4,9,1,0,7,1992,270,3,GasA,N,1456,0,2007
205,98,6240,1Fam,6,5,1,1,5,2004,1065,4,GasA,Y,2727,0,2006
206,60,20896,1Fam,7,5,2,1,4,1942,840,3,GasA,Y,2008,0,2006
207,74,9000,1Fam,5,7,1,1,9,1946,939,3,GasA,Y,1700,0,2007
208,80,6897,1Fam,8,9,2,1,8,1924,936,3,GasA,N,2240,0,2010
209,67,11340,1Fam,7,6,2,1,4,1950,1364,1,GasA,Y,1744,0,2006
210,80,4280,TwnhsE,10,4,2,0,7,1968,1090,4,GasA,Y,1620,0,2006
211,122,5350,Duplex,7,5,1,0,4,1998,1907,2,GasA,Y,935,0,2008
212,,6240,1Fam,7,5,1,0,10,1960,1017,2,GasA,Y,2097,0,2009
213,40,6000,1Fam,5,5,2,0,4,1969,1617,2,GasA,Y,747,0,2009
214,75,16321,1Fam,6,5,2,0,4,2005,650,3,GasA,N,1561,0,2006
215,61,13101,TwnhsE,10,5,2,0,9,2006,1700,3,GasA,Y,1304,0,2009
216,51,15602,TwnhsE,7,7,1,1,4,1971,813,3,GasA,Y,2612,0,2007
217,50,10603,1Fam,5,5,1,0,5,1988,1728,3,GasA,Y,901,0,2008
218,75,14948,1Fam,7,5,2,0,7,1947,732,3,GasA,Y,1296,0,2006
219,,10896,1Fam,5,4,1,0,4,2008,1026,3,GasA,Y,1484,0,2010
220,50,19900,1Fam,8,5,1,0,6,1993,1200,2,GasA,N,1632,0,2007
221,54,7018,1Fam,7,5,2,0,4,1928,2136,3,GasA,Y,1712,0,2007
222,60,5119,1Fam,5,5,1,0,6,1951,1010,3,GasA,Y,1728,0,2006
223,,7200,1Fam,7,5,2,0,7,1969,768,2,GasA,Y,1196,0,2006
224,60,8163,1Fam,5,5,2,1,8,2003,1050,3,GasA,Y,1316,0,2006
225,,16259,Twnhs,7,8,2,0,6,1998,1490,4,GasA,Y,1040,0,2009
226,,6324,1Fam,7,7,2,2,5,1996,824,4,GasA,Y,1680,0,2008
227,86,10530,1Fam,6,5,1,0,7,1937,896,3,GasA,Y,1969,0,2008
228,65,21750,1Fam,5,3,1,0,4,2005,936,2,GasA,Y,1792,0,2007
229,61,9947,1Fam,7,4,2,0,8,1928,1856,3,GasA,Y,1470,0,2008
230,,21872,1Fam,7,5,2,0,8,1923,888,4,GasA,Y,1556,0,2006
231,101,14536,1Fam,6,5,2,1,5,1958,572,2,GasA,Y,1294,0,2006
232,63,9636,1Fam,6,6,2,1,12,2006,967,3,GasA,Y,2157,0,2006
233,44,4280,1Fam,5,6,1,0,6,2006,755,3,GasA,Y,1052,0,2008
234,90,10004,1Fam,5,5,2,0,5,1941,858,3,GasA,Y,1820,0,2007
235,110,4426,TwnhsE,7,5,2,1,7,1995,689,2,GasA,Y,2612,0,2008
236,54,10500,1Fam,6,6,2,1,4,1961,1121,3,GasA,Y,2531,0,2008
237,70,10440,1Fam,7,3,2,0,7,1965,1240,3,GasA,Y,2028,0,2009
238,,10655,1Fam,7,9,2,1,7,1954,1276,2,GasA,N,1936,0,2009
239,50,11341,1Fam,7,6,2,0,6,1967,1392,3,GasA,Y,1604,0,2010
240,43,11428,1Fam,5,5,1,1,4,2003,686,3,GasA,Y,1505,0,2008
241,,39104,1Fam,6,5,1,1,7,2000,1057,3,GasA,Y,768,0,2008
242,24,8120,1Fam,5,5,2,0,8,1955,1572,3,GasA,Y,1218,0,2007
243,100,8450,1Fam,5,5,1,1,7,1936,768,3,GasA,Y,1796,0,2009
244,65,21695,1Fam,6,1,2,1,8,1950,1489,3,GasA,Y,1148,0,2006
245,50,14331,TwnhsE,4,7,2,0,7,1966,1145,4,GasA,Y,1146,0,2008
246,,7420,1Fam,7,8,2,0,4,1962,1383,3,GasA,Y,1500,0,2006
247,80,8978,1Fam,4,5,2,0,6,2001,1604,4,GasA,Y,1718,0,2007
248,81,13891,1Fam,6,5,1,0,4,1953,1436,4,GasA,Y,1123,0,2009
249,65,12274,1Fam,6,8,2,0,7,1963,1204,3,GasA,Y,1252,0,2009
250,35,7922,1Fam,6,5,1,0,5,1987,1142,3,GasA,Y,1506,0,2006
251,67,10437,1Fam,5,5,1,0,7,1967,864,2,GasA,Y,1590,0,2008
252,,8877,2fmCon,5,5,1,0,5,2005,1056,3,GasA,Y,864,0,2007
253,24,3880,1Fam,6,5,2,0,6,1972,732,4,GasA,Y,1144,0,2008
254,65,6380,TwnhsE,4,6,1,1,5,1964,964,3,GasA,N,1250,0,2009
255,129,11426,1Fam,8,5,1,0,5,2004,1462,2,GasA,Y,1694,0,2007
256,94,8520,1Fam,5,5,1,0,5,1953,756,2,GasA,Y,1368,0,2006
257,70,11475,1Fam,5,5,1,1,5,1910,864,2,GasA,Y,1800,0,2007
258,47,8773,1Fam,6,5,2,0,8,2007,980,3,GasA,Y,1775,0,2007
259,74,8963,1Fam,5,5,0,0,6,2009,707,3,GasA,Y,2380,0,2007
260,51,13693,Twnhs,7,7,1,0,5,1976,720,5,GasA,Y,2515,0,2006
261,68,10142,1Fam,5,6,2,0,6,2009,1237,3,GasA,Y,1656,0,2008
262,32,5310,1Fam,10,3,2,1,6,1959,1026,3,GasW,Y,1712,0,2010
263,92,4400,1Fam,6,6,1,0,6,1973,660,4,GasA,Y,1086,0,2006
264,80,8200,1Fam,5,5,2,0,6,1960,1304,2,GasA,Y,894,0,2008
265,60,10197,1Fam,6,7,2,1,6,2004,1084,2,GasA,Y,864,0,2006
266,63,7742,1Fam,5,3,2,0,6,1955,1347,2,GasA,Y,1595,0,2009
267,51,46589,1Fam,7,3,2,0,8,1988,720,2,GasA,N,1541,0,2008
268,110,6970,1Fam,7,5,1,1,8,1993,768,3,GasA,Y,1850,0,2006
269,52,12464,1Fam,5,6,1,1,4,1967,969,3,GasA,Y,1717,0,2006
270,75,18386,TwnhsE,6,5,1,0,6,1976,1833,3,GasA,Y,848,0,2009
271,51,13693,1Fam,5,5,1,0,8,1956,1277,3,GasA,Y,1196,0,2006
272,,10382,1Fam,4,7,1,0,6,2000,780,3,GasA,Y,2080,0,2010
273,,12589,1Fam,8,5,1,1,6,1997,768,2,GasA,Y,1869,0,2007
274,21,7064,1Fam,7,7,1,1,6,1965,1002,4,GasA,Y,1713,0,2010
275,42,13125,1Fam,6,5,2,1,6,1957,1276,3,GasA,Y,841,0,2009
276,64,10846,TwnhsE,5,8,2,0,4,2001,1064,2,GasA,Y,1636,0,2009
277,,2280,1Fam,6,5,1,1,6,1920,1478,3,GasA,Y,1710,0,2010
278,43,7711,TwnhsE,5,5,2,1,5,1934,1541,3,GasA,Y,1720,0,2008
279,44,7136,1Fam,8,5,2,0,8,1971,747,3,GasA,Y,2612,0,2010
280,85,16492,1Fam,6,5,2,1,8,1983,864,2,GasA,Y,1314,0,2006
281,84,2522,TwnhsE,6,8,2,0,5,2005,1136,3,GasA,Y,864,0,2008
282,60,7800,TwnhsE,7,7,1,1,6,1962,740,4,GasA,Y,1535,0,2009
283,59,8750,1Fam,6,5,1,0,11,1963,689,3,GasA,Y,1614,0,2007
284,39,17104,1Fam,5,5,2,0,5,1993,1272,3,GasA,Y,1422,0,2008
285,100,10020,1Fam,7,5,1,1,6,2006,672,3,GasW,Y,2172,0,2008
286,102,11287,1Fam,6,5,1,0,9,1967,793,2,GasA,Y,1535,0,2008
287,78,25000,1Fam,5,5,2,0,8,2003,861,3,GasA,Y,860,0,2007
288,72,8100,1Fam,6,5,1,1,6,1972,600,2,GasA,Y,1100,0,2009
289,61,4130,1Fam,3,5,1,0,6,1974,1064,4,GasA,Y,1442,0,2010
290,63,1950,1Fam,8,6,2,0,5,1950,1581,2,GasA,N,3493,0,2008
291,73,8004,1Fam,6,5,2,0,8,1926,728,2,GasA,Y,1419,0,2008
292,24,8172,Twnhs,6,5,2,0,10,1962,740,3,GasA,Y,1626,0,2007
293,85,11606,1Fam,5,5,1,1,10,1880,728,3,GasA,Y,1416,0,2006
294,110,7861,1Fam,4,6,1,0,7,1959,894,3,GasA,Y,2080,0,2008
295,60,6173,1Fam,5,5,1,0,9,2004,916,3,GasA,Y,1086,0,2008
296,,11639,1Fam,5,5,2,0,6,1967,858,2,GasA,Y,2614,0,2010
297,66,8740,TwnhsE,7,8,2,1,8,1923,384,3,GasA,Y,965,0,2006
298,,6000,1Fam,7,5,2,1,9,1971,855,2,GasA,Y,980,0,2007
299,75,12803,1Fam,5,9,2,0,5,1920,1203,3,GasA,Y,1718,0,2007
300,,9000,1Fam,4,6,2,1,6,1949,1800,3,GasA,Y,1232,0,2010
301,60,12615,1Fam,7,5,1,0,11,1971,1002,3,GasA,Y,864,0,2010
302,77,10289,1Fam,7,5,2,1,5,1925,1086,4,GasA,Y,1344,0,2008
303,,7200,TwnhsE,7,5,2,0,7,1990,1434,3,GasA,Y,1958,0,2007
304,60,11443,1Fam,6,8,1,0,5,1900,796,3,GasA,Y,1471,0,2008
305,80,7200,1Fam,7,8,2,1,7,1918,650,1,GasA,Y,2822,0,2008
306,32,14145,Duplex,7,6,1,0,6,1956,836,2,GasA,Y,1775,0,2008
307,78,13500,1Fam,6,7,2,0,3,1970,876,3,GasA,Y,1044,0,2006
308,57,4571,1Fam,7,4,2,0,8,1993,742,4,GasA,Y,1724,0,2009
309,69,9000,1Fam,6,4,1,1,8,1992,1360,2,GasA,N,1344,0,2008
310,90,11214,1Fam,9,5,1,0,6,2004,1498,4,GasA,N,1944,0,2007
311,67,7200,1Fam,5,6,2,1,7,2005,1079,2,GasA,Y,1539,0,2006
