LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
59,7590,1,0,0,0,0,6,5,2,0,6,2007,1029,3,1,0,0,0,1,0,1610,0,2008
75,3922,1,0,0,0,0,5,5,2,1,6,1966,1422,3,1,0,0,0,0,1,2646,0,2009
69.5484730974309,8450,1,0,0,0,0,8,5,1,0,7,2004,1792,2,1,0,0,0,0,1,2358,0,2007
43,8532,1,0,0,0,0,5,5,1,1,9,1966,1408,3,1,0,0,0,0,1,1060,0,2009
75,7207,1,0,0,0,0,6,5,2,0,7,1940,689,2,1,0,0,0,0,1,912,0,2006
108,10665,0,0,0,0,1,7,6,1,0,9,1965,876,3,1,0,0,0,0,1,1430,0,2006
80,11851,1,0,0,0,0,4,5,2,1,8,1950,1272,3,1,0,0,0,0,1,1096,0,2010
75,8529,1,0,0,0,0,3,8,2,1,3,1967,1649,3,1,0,0,0,1,0,1547,0,2008
69.5484730974309,10400,1,0,0,0,0,6,5,2,1,4,1934,372,2,1,0,0,0,0,1,1539,0,2006
60,10800,1,0,0,0,0,6,5,1,1,4,2004,1262,3,1,0,0,0,0,1,2161,0,2009
70,11767,1,0,0,0,0,8,5,2,1,6,1953,725,1,1,0,0,0,0,1,2290,0,2006
89,12095,1,0,0,0,0,7,5,2,0,8,2000,1318,3,1,0,0,0,0,1,1389,0,2010
65,9144,1,0,0,0,0,7,8,2,1,7,2008,945,3,1,0,0,0,0,1,1959,0,2010
69.5484730974309,12003,1,0,0,0,0,6,5,2,0,5,1962,1430,3,1,0,0,0,0,1,848,0,2009
36,9947,1,0,0,0,0,8,4,2,0,7,2005,1218,3,1,0,0,0,0,1,1226,0,2008
69.5484730974309,8281,1,0,0,0,0,4,7,1,0,4,1977,551,3,1,0,0,0,1,0,1120,0,2009
44,2268,1,0,0,0,0,5,6,2,0,7,1971,864,3,1,0,0,0,0,1,1164,0,2006
47,12220,1,0,0,0,0,6,6,2,0,5,1958,1114,3,1,0,0,0,0,1,864,0,2007
21,7000,1,0,0,0,0,6,7,2,0,7,1976,1643,3,1,0,0,0,0,1,2374,0,2007
69.5484730974309,12552,1,0,0,0,0,6,5,2,0,8,1957,1360,3,1,0,0,0,0,1,1992,0,2010
69.5484730974309,7180,1,0,0,0,0,4,3,1,0,8,1983,728,2,1,0,0,0,1,0,1145,0,2009
60,53504,1,0,0,0,0,6,5,2,1,7,2004,1194,3,1,0,0,0,0,1,1056,0,2009
50,10237,1,0,0,0,0,6,8,2,0,5,1961,970,2,1,0,0,0,0,1,1150,0,2007
69.5484730974309,5271,1,0,0,0,0,5,5,2,1,6,1961,952,2,1,0,0,0,0,1,958,0,2009
40,27650,1,0,0,0,0,4,7,2,1,7,1957,1065,2,1,0,0,0,0,1,1717,0,2008
72,11885,0,0,0,0,1,5,7,2,2,7,1960,520,3,1,0,0,0,0,1,980,0,2010
70,8640,1,0,0,0,0,7,6,2,0,6,1996,1517,3,1,0,0,0,0,1,1412,0,2006
70,7800,0,0,1,0,0,5,5,2,1,6,2002,813,4,1,0,0,0,0,1,1262,0,2007
75,11764,1,0,0,0,0,7,5,2,0,7,2003,1391,3,1,0,0,0,0,1,1062,0,2008
88,7050,1,0,0,0,0,7,5,1,0,5,1996,1416,1,1,0,0,0,0,1,1309,0,2006
65,6762,1,0,0,0,0,8,4,2,2,7,1976,780,3,1,0,0,0,0,1,2084,0,2008
80,11341,1,0,0,0,0,5,5,2,2,8,1929,1389,3,1,0,0,0,0,1,1053,0,2007
69.5484730974309,8125,1,0,0,0,0,5,7,2,0,6,1882,264,2,1,0,0,0,0,1,1710,0,2008
70,10200,1,0,0,0,0,6,5,1,1,8,2004,660,3,1,0,0,0,0,1,1800,0,2008
68,11846,1,0,0,0,0,5,5,1,0,5,2004,384,3,1,0,0,0,0,1,1470,0,2008
72,11029,0,0,1,0,0,8,5,1,1,7,1965,756,2,1,0,0,0,0,1,1372,0,2009
70,13005,0,0,0,0,1,8,6,1,0,8,2004,768,2,0,1,0,0,1,0,1500,0,2007
34,11198,1,0,0,0,0,6,6,1,0,7,2006,1080,5,1,0,0,0,0,1,2418,0,2006
60,8450,1,0,0,0,0,5,6,1,1,4,1954,901,3,1,0,0,0,0,1,1358,0,2008
69.5484730974309,16285,1,0,0,0,0,6,6,2,1,6,1993,864,3,1,0,0,0,0,1,925,0,2010
75,6911,1,0,0,0,0,6,6,2,0,6,1945,1226,3,1,0,0,0,0,1,1470,0,2009
78,7500,0,1,0,0,0,7,5,2,1,5,2004,0,3,1,0,0,0,0,1,1539,0,2010
60,7758,1,0,0,0,0,6,7,1,0,9,2007,1237,3,1,0,0,0,0,1,2287,0,2008
70,1680,1,0,0,0,0,7,5,2,0,6,1924,1054,3,1,0,0,0,1,0,1456,0,2009
70,2544,0,0,0,0,1,5,4,1,1,7,2006,1291,2,1,0,0,0,0,1,1337,0,2007
24,9600,0,0,0,1,0,5,7,1,0,8,1997,975,3,1,0,0,0,0,1,1728,0,2008
69.5484730974309,16285,1,0,0,0,0,7,6,2,0,7,1977,773,2,1,0,0,0,0,1,2098,0,2007
104,2280,1,0,0,0,0,5,6,1,0,8,1939,1088,2,1,0,0,0,0,1,1167,0,2009
75,17503,1,0,0,0,0,7,6,1,2,4,1958,770,2,1,0,0,0,0,1,1512,0,2009
75,1680,1,0,0,0,0,7,5,2,0,6,1915,625,3,1,0,0,0,0,1,1150,0,2006
69.5484730974309,12150,1,0,0,0,0,5,5,2,0,7,1920,1128,2,1,0,0,0,0,1,1818,0,2007
83,8885,0,0,0,1,0,7,7,1,0,6,1976,1709,4,1,0,0,0,0,1,1322,0,2007
50,12919,1,0,0,0,0,5,5,2,0,7,1996,672,3,1,0,0,0,0,1,1296,0,2007
69.5484730974309,9100,1,0,0,0,0,8,5,2,1,10,1987,1362,3,1,0,0,0,0,1,1867,0,2009
72,9000,0,0,1,0,0,7,6,1,1,9,1958,689,3,1,0,0,0,0,1,832,0,2008
66,10141,1,0,0,0,0,6,7,1,1,8,1998,1442,3,1,0,0,0,0,1,1200,0,2007
60,9400,1,0,0,0,0,7,8,2,0,11,1945,1097,3,1,0,0,0,0,1,1661,0,2007
55,5400,1,0,0,0,0,5,5,1,0,6,1957,866,2,1,0,0,0,0,1,3608,0,2008
80,14585,1,0,0,0,0,7,5,1,1,6,1994,480,3,1,0,0,0,0,1,1552,0,2007
40,7930,1,0,0,0,0,7,5,1,1,12,1914,928,3,1,0,0,0,0,1,1008,0,2007
69.5484730974309,11248,1,0,0,0,0,9,5,1,1,6,1915,941,3,1,0,0,0,0,1,894,0,2007
85,4800,1,0,0,0,0,5,6,2,1,6,1946,756,3,1,0,0,0,0,1,1478,0,2010
120,10240,1,0,0,0,0,6,7,1,0,7,1958,996,2,1,0,0,0,0,1,1872,0,2006
60,11409,0,0,1,0,0,9,5,2,0,4,2006,780,3,1,0,0,0,0,1,1268,0,2009
32,10650,1,0,0,0,0,5,6,2,0,6,1962,1200,3,1,0,0,0,0,1,1344,0,2008
69.5484730974309,11302,1,0,0,0,0,8,4,1,2,9,1955,990,2,1,0,0,0,0,1,1484,0,2009
80,13125,0,0,1,0,0,4,5,2,1,7,1953,1362,3,1,0,0,0,0,1,2614,0,2009
69.5484730974309,5784,1,0,0,0,0,5,6,1,0,5,2005,1593,3,1,0,0,0,0,1,2054,0,2009
98,9819,1,0,0,0,0,5,5,1,1,7,2006,1417,2,1,0,0,0,0,1,1500,0,2006
51,7200,1,0,0,0,0,5,7,1,1,5,2004,1100,3,1,0,0,0,0,1,2554,0,2010
85,8520,1,0,0,0,0,5,5,1,0,8,1961,1629,3,1,0,0,0,0,1,1347,0,2007
67,8366,1,0,0,0,0,8,5,1,0,8,1984,1517,1,1,0,0,0,0,1,1680,0,2007
60,1526,1,0,0,0,0,5,5,1,0,7,1972,1057,3,1,0,0,0,0,1,1065,0,2009
60,11409,1,0,0,0,0,6,5,1,1,3,1976,596,2,1,0,0,0,1,0,964,0,2009
35,14585,1,0,0,0,0,5,5,2,1,5,1951,637,2,1,0,0,0,0,1,1429,0,2008
49,7990,1,0,0,0,0,8,5,2,0,6,1953,840,4,1,0,0,0,0,1,864,0,2009
68,7937,1,0,0,0,0,6,5,2,0,6,2006,876,2,1,0,0,0,0,1,2046,0,2009
64,14145,1,0,0,0,0,10,7,1,0,7,1996,918,3,1,0,0,0,0,1,1944,0,2009
69.5484730974309,8791,1,0,0,0,0,4,5,0,0,8,1960,1196,3,1,0,0,0,0,1,1566,0,2009
97,9250,1,0,0,0,0,6,4,2,0,8,1955,848,4,1,0,0,0,0,1,1262,0,2009
61,12155,1,0,0,0,0,8,5,2,0,9,1947,384,2,1,0,0,0,0,1,1268,0,2008
85,13695,1,0,0,0,0,7,6,1,0,7,1957,2392,3,1,0,0,0,1,0,1375,0,2007
50,11049,1,0,0,0,0,9,5,2,0,6,2005,0,3,1,0,0,0,0,1,1474,0,2007
75,9760,1,0,0,0,0,7,6,1,0,5,1955,1610,3,1,0,0,0,0,1,1616,0,2009
60,12692,0,0,1,0,0,7,5,1,0,7,1954,1041,3,1,0,0,0,0,1,1718,0,2006
76,4750,1,0,0,0,0,7,5,2,1,6,1937,1208,2,1,0,0,0,0,1,1567,0,2009
94,15611,1,0,0,0,0,6,6,1,0,8,2003,981,3,1,0,0,0,1,0,864,0,2008
24,7060,1,0,0,0,0,5,7,1,1,9,1939,1032,3,1,0,0,0,0,1,1053,0,2010
96,15426,1,0,0,0,0,5,5,2,0,8,1957,1580,3,1,0,0,0,0,1,1603,0,2008
70,8755,0,0,0,0,1,6,6,2,0,9,2006,1127,3,1,0,0,0,0,1,1145,0,2006
76,70761,0,0,1,0,0,5,5,1,0,8,1954,672,3,1,0,0,0,0,1,1316,0,2008
55,6402,1,0,0,0,0,7,6,3,0,6,1950,756,2,1,0,0,0,0,1,2121,0,2009
80,12205,1,0,0,0,0,7,5,2,0,6,2002,1370,2,0,1,0,0,0,1,1800,0,2007
65,6600,0,0,0,0,1,8,5,2,0,5,1957,600,3,1,0,0,0,0,1,1586,0,2008
90,13695,1,0,0,0,0,7,7,2,1,5,1963,1164,3,1,0,0,0,0,1,1601,0,2006
64,10562,0,0,0,0,1,7,5,1,0,8,2003,1175,2,1,0,0,0,0,1,907,0,2009
60,8846,1,0,0,0,0,6,6,1,0,5,2006,525,2,1,0,0,0,0,1,980,0,2008
85,4800,1,0,0,0,0,6,5,2,0,3,1985,794,3,1,0,0,0,0,1,1750,0,2009
85,53504,1,0,0,0,0,5,6,1,0,6,1976,1430,4,1,0,0,0,1,0,980,0,2006
21,10400,1,0,0,0,0,8,7,1,0,7,1961,732,4,1,0,0,0,0,1,1056,0,2009
64,6979,0,0,0,0,1,5,5,2,1,6,1989,1026,1,1,0,0,0,0,1,1108,0,2009
44,7200,1,0,0,0,0,9,5,3,1,6,2008,0,3,1,0,0,0,1,0,1436,0,2007
102,9286,1,0,0,0,0,9,7,2,0,7,1986,793,3,1,0,0,0,0,1,2654,0,2007
71,17920,1,0,0,0,0,9,5,1,0,7,1984,1121,4,1,0,0,0,0,1,1604,0,2006
69.5484730974309,19900,1,0,0,0,0,6,7,1,0,8,1970,950,2,1,0,0,0,0,1,923,0,2009
65,16033,1,0,0,0,0,7,5,1,0,6,1959,1516,4,1,0,0,0,0,1,1360,0,2006
72,21453,1,0,0,0,0,7,5,1,1,6,1923,910,3,1,0,0,0,0,1,899,0,2008
60,15750,1,0,0,0,0,5,7,2,0,5,1954,649,3,1,0,0,0,0,1,1077,0,2010
60,6629,0,0,0,0,1,4,9,1,0,7,1992,270,3,1,0,0,0,1,0,1456,0,2007
98,6240,1,0,0,0,0,6,5,1,1,5,2004,1065,4,1,0,0,0,0,1,2727,0,2006
60,20896,1,0,0,0,0,7,5,2,1,4,1942,840,3,1,0,0,0,0,1,2008,0,2006
74,9000,1,0,0,0,0,5,7,1,1,9,1946,939,3,1,0,0,0,0,1,1700,0,2007
80,6897,1,0,0,0,0,8,9,2,1,8,1924,936,3,1,0,0,0,1,0,2240,0,2010
67,11340,1,0,0,0,0,7,6,2,1,4,1950,1364,1,1,0,0,0,0,1,1744,0,2006
80,4280,0,0,0,0,1,10,4,2,0,7,1968,1090,4,1,0,0,0,0,1,1620,0,2006
122,5350,0,0,1,0,0,7,5,1,0,4,1998,1907,2,1,0,0,0,0,1,935,0,2008
69.5484730974309,6240,1,0,0,0,0,7,5,1,0,10,1960,1017,2,1,0,0,0,0,1,2097,0,2009
40,6000,1,0,0,0,0,5,5,2,0,4,1969,1617,2,1,0,0,0,0,1,747,0,2009
75,16321,1,0,0,0,0,6,5,2,0,4,2005,650,3,1,0,0,0,1,0,1561,0,2006
61,13101,0,0,0,0,1,10,5,2,0,9,2006,1700,3,1,0,0,0,0,1,1304,0,2009
51,15602,0,0,0,0,1,7,7,1,1,4,1971,813,3,1,0,0,0,0,1,2612,0,2007
50,10603,1,0,0,0,0,5,5,1,0,5,1988,1728,3,1,0,0,0,0,1,901,0,2008
75,14948,1,0,0,0,0,7,5,2,0,7,1947,732,3,1,0,0,0,0,1,1296,0,2006
69.5484730974309,10896,1,0,0,0,0,5,4,1,0,4,2008,1026,3,1,0,0,0,0,1,1484,0,2010
50,19900,1,0,0,0,0,8,5,1,0,6,1993,1200,2,1,0,0,0,1,0,1632,0,2007
54,7018,1,0,0,0,0,7,5,2,0,4,1928,2136,3,1,0,0,0,0,1,1712,0,2007
60,5119,1,0,0,0,0,5,5,1,0,6,1951,1010,3,1,0,0,0,0,1,1728,0,2006
69.5484730974309,7200,1,0,0,0,0,7,5,2,0,7,1969,768,2,1,0,0,0,0,1,1196,0,2006
60,8163,1,0,0,0,0,5,5,2,1,8,2003,1050,3,1,0,0,0,0,1,1316,0,2006
69.5484730974309,16259,0,0,0,1,0,7,8,2,0,6,1998,1490,4,1,0,0,0,0,1,1040,0,2009
69.5484730974309,6324,1,0,0,0,0,7,7,2,2,5,1996,824,4,1,0,0,0,0,1,1680,0,2008
86,10530,1,0,0,0,0,6,5,1,0,7,1937,896,3,1,0,0,0,0,1,1969,0,2008
65,21750,1,0,0,0,0,5,3,1,0,4,2005,936,2,1,0,0,0,0,1,1792,0,2007
61,9947,1,0,0,0,0,7,4,2,0,8,1928,1856,3,1,0,0,0,0,1,1470,0,2008
69.5484730974309,21872,1,0,0,0,0,7,5,2,0,8,1923,888,4,1,0,0,0,0,1,1556,0,2006
101,14536,1,0,0,0,0,6,5,2,1,5,1958,572,2,1,0,0,0,0,1,1294,0,2006
63,9636,1,0,0,0,0,6,6,2,1,12,2006,967,3,1,0,0,0,0,1,2157,0,2006
44,4280,1,0,0,0,0,5,6,1,0,6,2006,755,3,1,0,0,0,0,1,1052,0,2008
90,10004,1,0,0,0,0,5,5,2,0,5,1941,858,3,1,0,0,0,0,1,1820,0,2007
110,4426,0,0,0,0,1,7,5,2,1,7,1995,689,2,1,0,0,0,0,1,2612,0,2008
54,10500,1,0,0,0,0,6,6,2,1,4,1961,1121,3,1,0,0,0,0,1,2531,0,2008
70,10440,1,0,0,0,0,7,3,2,0,7,1965,1240,3,1,0,0,0,0,1,2028,0,2009
69.5484730974309,10655,1,0,0,0,0,7,9,2,1,7,1954,1276,2,1,0,0,0,1,0,1936,0,2009
50,11341,1,0,0,0,0,7,6,2,0,6,1967,1392,3,1,0,0,0,0,1,1604,0,2010
43,11428,1,0,0,0,0,5,5,1,1,4,2003,686,3,1,0,0,0,0,1,1505,0,2008
69.5484730974309,39104,1,0,0,0,0,6,5,1,1,7,2000,1057,3,1,0,0,0,0,1,768,0,2008
24,8120,1,0,0,0,0,5,5,2,0,8,1955,1572,3,1,0,0,0,0,1,1218,0,2007
100,8450,1,0,0,0,0,5,5,1,1,7,1936,768,3,1,0,0,0,0,1,1796,0,2009
65,21695,1,0,0,0,0,6,1,2,1,8,1950,1489,3,1,0,0,0,0,1,1148,0,2006
50,14331,0,0,0,0,1,4,7,2,0,7,1966,1145,4,1,0,0,0,0,1,1146,0,2008
69.5484730974309,7420,1,0,0,0,0,7,8,2,0,4,1962,1383,3,1,0,0,0,0,1,1500,0,2006
80,8978,1,0,0,0,0,4,5,2,0,6,2001,1604,4,1,0,0,0,0,1,1718,0,2007
81,13891,1,0,0,0,0,6,5,1,0,4,1953,1436,4,1,0,0,0,0,1,1123,0,2009
65,12274,1,0,0,0,0,6,8,2,0,7,1963,1204,3,1,0,0,0,0,1,1252,0,2009
35,7922,1,0,0,0,0,6,5,1,0,5,1987,1142,3,1,0,0,0,0,1,1506,0,2006
67,10437,1,0,0,0,0,5,5,1,0,7,1967,864,2,1,0,0,0,0,1,1590,0,2008
69.5484730974309,8877,0,1,0,0,0,5,5,1,0,5,2005,1056,3,1,0,0,0,0,1,864,0,2007
24,3880,1,0,0,0,0,6,5,2,0,6,1972,732,4,1,0,0,0,0,1,1144,0,2008
65,6380,0,0,0,0,1,4,6,1,1,5,1964,964,3,1,0,0,0,1,0,1250,0,2009
